id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
103481	УСН, Доходы за вычетом расходов 15%	2006-12-27	4.0	2.0	2.0	2.0	1	03.03.2016	8.0	1.0
103727	УСН, Доходы за вычетом расходов 7%	2014-08-17	0.0	1.0	2.0	2.0	1	19.07.2014	6.0	1.0
107770	УСН, Доходы 6%	2015-05-20	2.0	0.0	0.0	0.0	0	07.07.2015	0.0	0.0
102196	ОСНО	2013-12-19	0.0	2.0	2.0	3.0	1	01.01.1900	6.0	0.0
105809	ОСНО	2015-01-02	0.0	0.0	0.0	0.0	0	02.04.2015	2.0	1.0
104552	УСН, Доходы за вычетом расходов 15%	2007-05-14	2.0	0.0	0.0	0.0	0	01.01.1900	9.0	0.0
107695	УСН, Доходы 6%	2010-01-24	2.0	2.0	2.0	1.0	0	01.01.1900	8.0	0.0
104564	УСН, Доходы за вычетом расходов 15%	2015-12-22	0.0	1.0	1.0	1.0	1	22.01.2016	3.0	0.0
106628	УСН, Доходы за вычетом расходов 15%	2013-10-25	1.0	2.0	2.0	2.0	1	28.03.2016	7.0	0.0
100811	УСН, Доходы за вычетом расходов 15%	2011-04-26	3.0	0.0	0.0	0.0	0	01.01.1900	9.0	0.0
102984	УСН, Доходы за вычетом расходов 15%	2014-11-16	1.0	0.0	0.0	0.0	0	23.07.2015	6.0	1.0
103781	УСН, Доходы за вычетом расходов 15%	2014-10-18	0.0	0.0	0.0	0.0	0	15.12.2014	1.0	1.0
106560	УСН, Доходы 6%	2013-07-17	0.0	0.0	0.0	0.0	0	20.04.2015	1.0	0.0
104799	УСН, Доходы 6%	2013-08-14	2.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
100154	ЕНВД	2014-07-05	1.0	1.0	1.0	1.0	1	09.10.2014	2.0	1.0
106657	ОСНО	2015-04-19	0.0	0.0	0.0	0.0	0	04.06.2015	2.0	0.0
102072	УСН, Доходы за вычетом расходов 15%	2014-04-27	1.0	2.0	2.0	1.0	0	24.04.2014	7.0	2.0
105785	УСН, Доходы 6%	2014-03-06	0.0	0.0	0.0	0.0	0	20.05.2014	9.0	2.0
100745	ОСНО	2014-02-13	0.0	2.0	2.0	3.0	1	25.04.2014	6.0	2.0
104151	УСН, Доходы за вычетом расходов 15%	2008-01-24	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
103907	УСН, Доходы 6%	2015-11-11	0.0	0.0	0.0	0.0	0	27.11.2015	0.0	0.0
101366	ОСНО		1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105946	УСН, Доходы 6%	2014-08-09	2.0	2.0	2.0	2.0	1	17.03.2016	6.0	1.0
102091	ЕНВД	2000-04-05	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
103442	УСН, Доходы за вычетом расходов 15%	2015-03-13	0.0	1.0	1.0	1.0	1	02.04.2015	1.0	0.0
102338	ОСНО	2014-12-20	0.0	1.0	0.0	2.0	1	04.12.2014	7.0	2.0
105063	УСН, Доходы за вычетом расходов 5%	2009-02-22	4.0	0.0	0.0	0.0	0	01.01.1900	8.0	1.0
104136	УСН, Доходы за вычетом расходов 15%	2013-07-05	1.0	0.0	0.0	0.0	0	14.04.2015	4.0	0.0
103885	ОСНО	2015-06-22	0.0	1.0	1.0	2.0	1	23.06.2015	1.0	0.0
107927	УСН, Доходы за вычетом расходов 15%	2014-10-16	1.0	1.0	1.0	2.0	1	22.01.2015	6.0	0.0
102789	ОСНО	2012-11-19	1.0	0.0	0.0	0.0	0	10.04.2015	6.0	0.0
106752	УСН, Доходы 6% +ЕНВД	2000-11-09	2.0	0.0	0.0	1.0	1	13.03.2016	6.0	0.0
109388	УСН, Доходы за вычетом расходов 7%	2012-11-21	2.0	0.0	0.0	1.0	1	27.10.2014	8.0	0.0
105569	ЕНВД	2005-07-19	1.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
103564	УСН, Доходы 3%	1993-05-22	1.0	0.0	0.0	0.0	0	20.03.2015	5.0	0.0
102236	ОСНО	2007-02-24	0.0	2.0	1.0	2.0	1	31.03.2014	0.0	0.0
105055	ОСНО	1999-03-09	3.0	2.0	2.0	3.0	1	23.03.2016	7.0	0.0
108604	ОСНО	2005-02-28	1.0	0.0	1.0	2.0	0	17.10.2014	7.0	0.0
100369	УСН, Доходы 6%	2013-11-05	1.0	2.0	3.0	2.0	1	27.03.2016	5.0	0.0
100946	ЕНВД	2001-09-09	3.0	3.0	4.0	3.0	0	18.04.2016	0.0	1.0
104531	ОСНО	2012-08-29	0.0	0.0	0.0	0.0	0	09.04.2014	0.0	0.0
107264	УСН, Доходы 6%	2014-01-10	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
101379	ОСНО	2014-07-28	0.0	0.0	0.0	0.0	0	24.04.2014	1.0	0.0
107978	УСН, Доходы за вычетом расходов 15%	2014-12-16	0.0	1.0	1.0	1.0	0	05.12.2014	4.0	1.0
100008	УСН, Доходы за вычетом расходов 15%	2015-03-11	1.0	1.0	1.0	1.0	1	22.04.2015	6.0	0.0
100297	ОСНО	2012-08-07	3.0	0.0	0.0	2.0	1	11.02.2015	8.0	1.0
105406	УСН, Доходы 6%	2004-05-03	2.0	2.0	3.0	2.0	0	01.01.1900	0.0	0.0
104892	УСН, Доходы 6%	2012-12-05	3.0	0.0	0.0	0.0	0	26.03.2016	8.0	0.0
100841	ОСНО	2014-03-17	0.0	1.0	0.0	2.0	1	10.02.2015	5.0	0.0
100462	ЕНВД	2010-11-01	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105775	УСН, Доходы за вычетом расходов 15%	2012-06-25	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
106384	ОСНО	2015-10-28	0.0	0.0	0.0	0.0	1	14.10.2015	0.0	0.0
105914	УСН, Доходы 6%	1996-05-05	0.0	0.0	0.0	0.0	0	03.12.2014	0.0	0.0
101032	ОСНО	2015-09-28	0.0	0.0	0.0	0.0	0	11.10.2015	0.0	0.0
106650	ОСНО	2014-03-16	1.0	1.0	1.0	3.0	0	12.03.2014	8.0	1.0
104309	ОСНО	2013-03-05	0.0	0.0	0.0	1.0	0	10.12.2014	5.0	0.0
104787	УСН, Доходы за вычетом расходов 15% +ЕНВД	2006-09-24	2.0	1.0	0.0	3.0	1	28.03.2016	5.0	1.0
101766	ОСНО	2010-03-03	0.0	1.0	0.0	2.0	0	21.03.2014	0.0	1.0
106164	ОСНО	2010-07-16	1.0	2.0	2.0	3.0	1	01.04.2016	7.0	1.0
109911	УСН, Доходы за вычетом расходов 10% +ЕНВД	2009-12-11	3.0	0.0	0.0	0.0	0	17.03.2015	7.0	0.0
105753	УСН, Доходы за вычетом расходов 10%	2006-06-21	2.0	0.0	0.0	0.0	0	15.04.2014	7.0	0.0
107863	УСН, Доходы за вычетом расходов 15%	2014-12-25	0.0	1.0	0.0	1.0	1	26.12.2014	6.0	0.0
107802	ОСНО	2015-01-07	0.0	1.0	1.0	2.0	1	21.01.2015	0.0	0.0
105371	УСН, Доходы 6%	2014-03-20	0.0	1.0	1.0	1.0	0	02.06.2014	0.0	0.0
109517	УСН, Доходы 6%	2009-07-24	0.0	0.0	0.0	1.0	1	26.03.2015	4.0	0.0
109374	УСН, Доходы за вычетом расходов 7%	1996-04-30	2.0	0.0	0.0	0.0	0	03.04.2014	6.0	1.0
108976	УСН, Доходы 6% +ЕНВД	1999-08-17	2.0	2.0	2.0	2.0	1	03.12.2014	6.0	0.0
101029	УСН, Доходы за вычетом расходов 15%	2014-11-12	0.0	0.0	0.0	1.0	1	12.11.2014	4.0	0.0
109054	УСН, Доходы 6%	2014-09-05	0.0	1.0	1.0	1.0	1	13.11.2014	6.0	0.0
104890	УСН, Доходы за вычетом расходов 15%	2015-05-26	2.0	1.0	1.0	1.0	1	13.07.2015	0.0	1.0
106187	ОСНО	2014-07-27	0.0	0.0	0.0	2.0	1	10.07.2014	2.0	0.0
103432	УСН, Доходы 6%	1997-08-06	0.0	0.0	0.0	0.0	1	29.12.2014	5.0	2.0
109243	ОСНО	2015-01-21	0.0	1.0	0.0	2.0	1	12.08.2015	4.0	0.0
107571	УСН, Доходы за вычетом расходов 15%	2014-12-18	0.0	1.0	1.0	1.0	0	16.12.2014	0.0	1.0
103053	ОСНО	2011-04-18	1.0	0.0	1.0	1.0	1	08.07.2015	0.0	0.0
100621	УСН, Доходы за вычетом расходов 15%	2013-06-23	1.0	0.0	0.0	0.0	0	24.04.2016	6.0	0.0
102298	ОСНО	2015-10-09	1.0	1.0	1.0	2.0	1	05.10.2015	5.0	0.0
107187	ОСНО	2013-02-04	0.0	1.0	2.0	2.0	1	01.01.1900	5.0	0.0
103163	УСН, Доходы за вычетом расходов 15%	2015-10-09	1.0	1.0	1.0	2.0	1	18.09.2015	7.0	1.0
101307	УСН, Доходы 6%	2013-04-13	0.0	1.0	1.0	1.0	0	20.06.2014	1.0	0.0
107827	УСН, Доходы за вычетом расходов 15%	2011-02-16	3.0	2.0	1.0	1.0	0	01.01.1900	0.0	1.0
104772	УСН, Доходы 6%	2012-10-02	1.0	2.0	2.0	2.0	1	21.03.2014	6.0	0.0
100473	УСН, Доходы 6%	2010-05-07	1.0	0.0	0.0	0.0	1	18.03.2016	6.0	0.0
100706	ЕНВД	2004-06-21	3.0	0.0	0.0	0.0	0	19.04.2016	0.0	0.0
103461	ОСНО	2014-01-24	0.0	1.0	1.0	1.0	0	30.09.2014	0.0	0.0
109414	УСН, Доходы за вычетом расходов 5%	2014-12-19	0.0	0.0	0.0	0.0	1	09.01.2015	8.0	0.0
103989	ОСНО	2014-09-26	0.0	1.0	0.0	2.0	0	14.01.2015	4.0	1.0
101957	УСН, Доходы 6%	2012-01-15	0.0	2.0	2.0	2.0	1	04.04.2016	6.0	1.0
104862	ОСНО	2014-06-23	0.0	1.0	1.0	1.0	0	10.10.2014	5.0	0.0
107333	УСН, Доходы за вычетом расходов 7%	2008-08-13	2.0	2.0	2.0	2.0	1	11.03.2016	8.0	1.0
101002	УСН, Доходы 6%	2014-10-22	2.0	2.0	2.0	2.0	1	10.10.2014	6.0	0.0
109983	УСН, Доходы за вычетом расходов 15%	2014-06-22	2.0	0.0	0.0	0.0	0	13.08.2014	6.0	0.0
106016	ОСНО	2016-01-14	0.0	0.0	0.0	0.0	0	28.12.2015	3.0	0.0
105162	УСН, Доходы за вычетом расходов 5%	2001-06-10	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
104035	ОСНО	2015-09-24	1.0	0.0	0.0	0.0	0	30.10.2015	3.0	0.0
108216	ОСНО	2009-02-08	0.0	0.0	0.0	0.0	0	16.04.2014	0.0	0.0
109976	УСН, Доходы 6%	2012-09-05	4.0	1.0	1.0	0.0	0	15.10.2014	7.0	0.0
106193	УСН, Доходы за вычетом расходов 15%	2010-04-21	1.0	0.0	0.0	0.0	1	29.03.2016	7.0	0.0
104238	ОСНО	2015-06-24	0.0	1.0	1.0	2.0	1	14.07.2015	3.0	1.0
108980	ЕНВД	2003-04-11	1.0	0.0	0.0	2.0	1	19.03.2014	1.0	0.0
105791	ОСНО	2013-01-02	2.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
102061	УСН, Доходы за вычетом расходов 10%	2013-08-10	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105226	ЕНВД	2015-01-07	1.0	0.0	0.0	0.0	0	05.02.2015	2.0	1.0
109665	ОСНО	2007-11-15	0.0	1.0	1.0	2.0	1	24.06.2015	5.0	0.0
105014	УСН, Доходы 6%	2004-10-19	3.0	0.0	0.0	0.0	0	08.04.2016	0.0	0.0
109366	ОСНО	2015-07-18	0.0	0.0	0.0	0.0	0	21.10.2015	0.0	0.0
104854	УСН, Доходы 6%	1999-03-22	3.0	2.0	2.0	2.0	0	24.03.2016	8.0	0.0
109907	ОСНО	2013-09-05	0.0	2.0	0.0	3.0	1	08.04.2014	1.0	2.0
103662	УСН, Доходы за вычетом расходов 15%	2015-10-02	1.0	1.0	1.0	1.0	1	27.09.2015	4.0	0.0
106876	УСН, Доходы 6%	1997-02-06	1.0	0.0	0.0	1.0	0	23.03.2014	4.0	2.0
102898	ОСНО	2014-07-27	0.0	1.0	2.0	2.0	1	26.05.2015	0.0	0.0
103076	УСН, Доходы 6%	2011-06-12	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
108258	УСН, Доходы 6%	2014-07-12	0.0	2.0	1.0	2.0	1	12.11.2014	6.0	1.0
102856	УСН, Доходы за вычетом расходов 7%	2013-12-10	2.0	0.0	0.0	1.0	1	07.04.2014	6.0	0.0
104999	УСН, Доходы за вычетом расходов 15% +ЕНВД	2011-05-31	0.0	1.0	1.0	2.0	1	16.01.2015	8.0	1.0
108520	ОСНО	2010-08-10	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
108090	ОСНО	2015-07-25	0.0	1.0	1.0	1.0	1	29.07.2015	4.0	0.0
103138	ОСНО	2014-10-26	1.0	1.0	0.0	2.0	1	15.10.2014	6.0	0.0
100021	УСН, Доходы за вычетом расходов 7%	2010-05-20	2.0	1.0	0.0	0.0	0	01.01.1900	8.0	0.0
107292	ОСНО	2014-04-21	0.0	1.0	1.0	2.0	1	12.05.2014	1.0	1.0
109506	УСН, Доходы 3%	2014-11-29	0.0	0.0	0.0	0.0	0	18.06.2015	0.0	0.0
108974	ОСНО	2003-09-11	1.0	1.0	2.0	2.0	1	16.03.2015	7.0	0.0
106199	УСН, Доходы за вычетом расходов 15%	2015-10-31	2.0	0.0	0.0	0.0	0	27.10.2015	4.0	1.0
105121	УСН, Доходы 6%	2015-09-11	0.0	0.0	0.0	0.0	1	22.10.2015	0.0	0.0
105154	УСН, Доходы за вычетом расходов 15%	2015-06-09	0.0	1.0	1.0	1.0	1	22.06.2015	4.0	0.0
104556	ОСНО	2015-04-07	0.0	0.0	0.0	0.0	1	23.03.2015	6.0	1.0
103086	ОСНО	2015-05-14	0.0	0.0	0.0	0.0	0	14.12.2015	0.0	1.0
106866	ОСНО	2010-06-10	2.0	2.0	2.0	2.0	1	31.03.2016	5.0	1.0
106400	ОСНО	2014-02-20	0.0	2.0	1.0	3.0	1	10.04.2014	6.0	0.0
102017	ОСНО	2014-07-21	0.0	1.0	0.0	3.0	1	03.10.2014	3.0	0.0
104561	ЕНВД	1999-08-27	2.0	1.0	3.0	3.0	0	11.03.2016	8.0	1.0
105076	УСН, Доходы за вычетом расходов 15%	1999-08-27	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105002	УСН, Доходы 6%	2013-05-19	2.0	2.0	2.0	2.0	0	01.01.1900	6.0	0.0
104128	ОСНО	2014-04-14	0.0	1.0	1.0	2.0	1	11.03.2014	5.0	0.0
100699	УСН, Доходы за вычетом расходов 15%	2015-06-03	0.0	0.0	0.0	0.0	1	26.06.2015	0.0	0.0
102275	ЕНВД	2007-06-01	2.0	3.0	2.0	3.0	0	21.04.2016	7.0	0.0
102169	УСН, Доходы за вычетом расходов 15%	2013-05-31	1.0	2.0	2.0	2.0	1	29.07.2014	5.0	0.0
109039	ОСНО	2009-01-20	0.0	1.0	1.0	2.0	0	11.04.2014	2.0	1.0
109465	УСН, Доходы 3% +ЕНВД	2014-12-06	2.0	1.0	2.0	2.0	0	29.04.2015	9.0	1.0
108720	УСН, Доходы за вычетом расходов 15%	2014-12-23	0.0	2.0	2.0	1.0	1	12.12.2014	3.0	1.0
108365	ЕНВД	2013-01-14	0.0	0.0	0.0	0.0	0	23.03.2015	0.0	0.0
101016	УСН, Доходы 6%	2014-10-10	0.0	0.0	0.0	0.0	0	20.04.2015	2.0	0.0
109087	ОСНО	2010-06-03	2.0	0.0	0.0	0.0	0	19.04.2016	7.0	1.0
109896	УСН, Доходы за вычетом расходов 7%	2015-01-24	3.0	1.0	1.0	1.0	1	24.02.2015	5.0	0.0
102038	ЕНВД	2013-10-12	1.0	0.0	0.0	0.0	0	01.08.2014	0.0	0.0
102569	УСН, Доходы 6%	2006-02-02	0.0	0.0	0.0	0.0	0	23.12.2014	6.0	2.0
105943	УСН, Доходы за вычетом расходов 15%	2015-07-28	1.0	1.0	0.0	1.0	1	07.09.2015	6.0	1.0
101374	УСН, Доходы 6%	2014-02-23	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
102393	УСН, Доходы 6%	2012-03-30	1.0	2.0	2.0	1.0	1	01.01.1900	5.0	2.0
102525	ОСНО	2014-05-10	0.0	1.0	1.0	1.0	0	14.05.2014	6.0	0.0
109695	УСН, Доходы 6%	1993-01-02	4.0	0.0	0.0	0.0	0	30.09.2014	5.0	0.0
105855	ОСНО	2014-06-21	0.0	2.0	2.0	3.0	1	29.08.2014	4.0	0.0
105264	ОСНО	2015-08-28	0.0	1.0	0.0	2.0	1	12.08.2015	6.0	0.0
101184	УСН, Доходы 6%	1996-04-23	0.0	0.0	0.0	0.0	1	14.04.2014	6.0	0.0
102759	УСН, Доходы 6%	2000-09-21	1.0	2.0	2.0	2.0	1	05.03.2016	5.0	0.0
101301	ОСНО	2007-12-30	0.0	1.0	1.0	2.0	1	16.01.2015	6.0	0.0
102478	ЕНВД	2006-10-11	2.0	2.0	2.0	3.0	1	11.03.2016	8.0	1.0
100560	УСН, Доходы за вычетом расходов 15%	2014-12-25	0.0	0.0	0.0	0.0	0	30.06.2015	3.0	0.0
106558	УСН, Доходы 6%	1997-08-07	3.0	2.0	3.0	2.0	0	07.04.2016	0.0	1.0
100242	ОСНО	2001-12-08	1.0	2.0	2.0	3.0	1	17.03.2014	3.0	0.0
106189	УСН, Доходы за вычетом расходов 10%	2007-04-07	1.0	2.0	2.0	2.0	1	23.03.2016	7.0	1.0
109240	ЕНВД	2012-11-17	1.0	1.0	0.0	1.0	0	01.01.1900	4.0	0.0
107220	ЕНВД	2002-04-26	2.0	2.0	3.0	2.0	0	01.01.1900	4.0	1.0
100728	УСН, Доходы 6%	2009-06-21	1.0	1.0	2.0	1.0	1	01.01.1900	6.0	1.0
108304	ОСНО	2012-10-09	1.0	0.0	0.0	0.0	0	18.03.2014	6.0	0.0
107110	УСН, Доходы 6%	2009-06-21	0.0	2.0	2.0	2.0	1	10.09.2014	0.0	0.0
107955	ОСНО	2015-01-10	1.0	1.0	2.0	1.0	1	25.03.2015	4.0	0.0
104012	ОСНО	2011-11-05	0.0	0.0	0.0	0.0	0	04.04.2015	7.0	1.0
106758	УСН, Доходы 6%	2012-03-30	0.0	1.0	1.0	0.0	0	01.01.1900	6.0	0.0
101449	ОСНО	2011-07-05	0.0	0.0	0.0	0.0	0	23.01.2015	0.0	0.0
107767	УСН, Доходы за вычетом расходов 15%	2015-12-17	1.0	0.0	1.0	1.0	1	13.11.2015	4.0	0.0
104177	УСН, Доходы 6%	2014-10-03	0.0	0.0	0.0	0.0	0	28.04.2014	2.0	2.0
109657	ОСНО	1999-10-09	1.0	2.0	2.0	2.0	0	26.08.2014	6.0	0.0
104130	УСН, Доходы 6%	2011-05-03	3.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
102212	ОСНО	1998-02-11	2.0	2.0	3.0	2.0	0	02.03.2016	0.0	1.0
101883	ЕНВД	2007-11-01	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101923	УСН, Доходы за вычетом расходов 15%	2012-07-13	1.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
107338	ОСНО	2012-05-11	1.0	2.0	3.0	3.0	1	19.04.2016	6.0	0.0
104453	УСН, Доходы за вычетом расходов 15%	2014-04-28	0.0	0.0	0.0	0.0	0	19.08.2014	0.0	0.0
104456	УСН, Доходы 3%	1997-08-23	0.0	1.0	1.0	1.0	1	27.01.2015	5.0	0.0
101732	ЕНВД	2015-02-16	0.0	0.0	0.0	1.0	1	16.01.2015	0.0	0.0
107006	ОСНО	2015-11-14	0.0	1.0	0.0	1.0	1	14.11.2015	4.0	0.0
102339	УСН, Доходы за вычетом расходов 15%	2003-12-29	2.0	1.0	2.0	1.0	1	29.03.2016	7.0	0.0
105251	УСН, Доходы 6%	2014-06-22	0.0	0.0	0.0	0.0	0	09.11.2014	5.0	0.0
109672	УСН, Доходы 6%	2004-11-03	0.0	1.0	1.0	1.0	0	06.12.2014	5.0	0.0
105963	УСН, Доходы за вычетом расходов 15% +ЕНВД	1995-08-01	1.0	1.0	2.0	2.0	1	14.01.2015	4.0	1.0
105961	УСН, Доходы 6%	2013-05-31	0.0	0.0	0.0	0.0	0	13.04.2014	7.0	0.0
105541	УСН, Доходы 6%	2009-02-08	1.0	3.0	3.0	2.0	0	28.03.2016	6.0	0.0
109241	УСН, Доходы за вычетом расходов 15%	2015-05-12	0.0	0.0	0.0	0.0	0	30.03.2015	0.0	0.0
102857	ОСНО	2014-10-24	0.0	0.0	0.0	0.0	0	21.01.2015	5.0	1.0
103427	УСН, Доходы 6%	2011-05-30	0.0	1.0	0.0	1.0	0	14.07.2014	3.0	0.0
104289	ЕНВД	2004-05-12	1.0	0.0	1.0	1.0	1	03.12.2015	0.0	0.0
101277	УСН, Доходы 6%	2013-09-17	0.0	1.0	2.0	2.0	1	14.12.2014	5.0	0.0
103285	ОСНО	2013-11-09	0.0	1.0	1.0	1.0	1	16.01.2015	1.0	0.0
100296	УСН, Доходы за вычетом расходов 15%	2015-04-19	0.0	0.0	0.0	0.0	1	27.04.2015	0.0	0.0
105794	УСН, Доходы 6%	2013-04-05	1.0	0.0	1.0	1.0	1	13.02.2015	2.0	0.0
101183	УСН, Доходы 6%	2008-07-23	1.0	0.0	0.0	1.0	0	03.03.2014	1.0	0.0
100569	УСН, Доходы 6%	2012-08-17	0.0	0.0	0.0	0.0	0	18.10.2014	4.0	0.0
108104	ОСНО	2014-11-15	0.0	2.0	2.0	3.0	1	07.11.2014	7.0	2.0
105993	ОСНО	2014-11-23	0.0	1.0	0.0	2.0	0	08.11.2014	3.0	0.0
106378	ЕНВД	1999-05-24	1.0	2.0	2.0	2.0	1	22.05.2014	6.0	0.0
105583	УСН, Доходы 6%	2014-07-04	0.0	1.0	1.0	2.0	1	09.08.2014	4.0	0.0
108567	УСН, Доходы 6% +ЕНВД	2014-10-15	1.0	1.0	1.0	2.0	1	30.09.2014	6.0	1.0
101819	ОСНО	2013-01-26	0.0	1.0	2.0	3.0	1	22.05.2014	7.0	0.0
103262	ОСНО	2015-08-09	0.0	1.0	0.0	2.0	1	13.10.2015	2.0	0.0
104337	ЕНВД	2006-08-18	1.0	0.0	0.0	0.0	0	01.01.1900	5.0	1.0
104614	ОСНО	2013-12-27	0.0	1.0	1.0	3.0	1	05.06.2014	0.0	0.0
105751	УСН, Доходы 6% +ЕНВД	2015-01-10	1.0	1.0	2.0	2.0	1	16.04.2014	7.0	0.0
106817	ОСНО	2014-12-23	1.0	1.0	1.0	2.0	1	26.03.2015	7.0	0.0
100916	ОСНО	2014-12-30	1.0	1.0	2.0	1.0	1	18.08.2015	6.0	0.0
105151	ОСНО	2012-06-23	0.0	2.0	2.0	3.0	1	16.03.2015	0.0	1.0
108619	УСН, Доходы 6%	2013-07-14	3.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
107274	ЕНВД	2011-06-18	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109897	УСН, Доходы 6%	2014-05-12	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
101076	ОСНО	2015-02-03	0.0	1.0	1.0	2.0	1	16.03.2015	3.0	0.0
106057	УСН, Доходы 6%	2014-10-31	1.0	1.0	2.0	2.0	1	09.10.2014	5.0	0.0
104099	УСН, Доходы за вычетом расходов 15% +ЕНВД	2010-12-01	1.0	3.0	3.0	3.0	1	13.08.2014	0.0	1.0
107346	ОСНО	2015-12-31	0.0	1.0	0.0	1.0	1	14.01.2016	3.0	1.0
104676	УСН, Доходы за вычетом расходов 15%	2014-07-11	1.0	0.0	0.0	0.0	0	06.04.2015	7.0	0.0
110067	УСН, Доходы 6%	2003-02-12	2.0	1.0	2.0	1.0	0	22.09.2014	6.0	1.0
105173	УСН, Доходы 6%	2001-01-03	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
100000	УСН, Доходы 6%	2011-12-29	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
105336	УСН, Доходы 6%	2006-01-05	3.0	3.0	2.0	2.0	1	16.03.2016	7.0	0.0
104437	ОСНО	2000-09-12	3.0	2.0	3.0	3.0	1	01.04.2016	0.0	0.0
103147	ЕНВД	2008-08-15	3.0	3.0	3.0	3.0	0	15.04.2016	7.0	0.0
106142	УСН, Доходы 6%	2014-07-01	0.0	0.0	0.0	0.0	0	23.06.2014	4.0	0.0
109613	ОСНО	2015-11-19	1.0	1.0	0.0	2.0	1	09.11.2015	4.0	1.0
108065	УСН, Доходы за вычетом расходов 15%	2008-09-25	0.0	0.0	0.0	0.0	0	16.07.2014	0.0	1.0
105731	УСН, Доходы за вычетом расходов 15%	2014-11-05	0.0	1.0	1.0	2.0	1	29.10.2014	5.0	0.0
107961	УСН, Доходы за вычетом расходов 15%	2014-08-23	2.0	2.0	1.0	2.0	1	16.10.2014	7.0	0.0
104261	ЕНВД	2003-08-05	1.0	0.0	0.0	0.0	0	12.01.2015	0.0	0.0
102139	ОСНО	2015-05-04	0.0	0.0	1.0	2.0	1	05.06.2015	4.0	0.0
108541	УСН, Доходы за вычетом расходов 7%	2008-12-22	2.0	2.0	0.0	2.0	1	13.04.2016	3.0	0.0
107985	УСН, Доходы за вычетом расходов 10%	2015-08-02	0.0	0.0	0.0	0.0	0	10.07.2015	4.0	0.0
106273	ЕНВД	2013-08-31	0.0	0.0	0.0	0.0	0	10.03.2014	0.0	0.0
100648	ЕНВД	2010-10-14	2.0	2.0	2.0	2.0	0	18.04.2016	4.0	0.0
106043	УСН, Доходы за вычетом расходов 15%	2013-08-14	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100293	ОСНО	2015-01-04	1.0	1.0	1.0	2.0	1	28.04.2015	6.0	0.0
100703	ОСНО	2014-05-26	0.0	1.0	0.0	3.0	1	20.06.2014	6.0	0.0
106130	ОСНО	2014-08-29	0.0	2.0	2.0	3.0	1	16.09.2014	6.0	0.0
100676	УСН, Доходы 6%	2012-08-10	0.0	0.0	0.0	0.0	0	09.06.2014	7.0	2.0
105451	ОСНО	2013-03-11	1.0	0.0	0.0	1.0	0	19.01.2015	8.0	0.0
101594	УСН, Доходы 6%	2013-04-08	1.0	1.0	2.0	2.0	1	31.03.2016	6.0	0.0
108058	ОСНО	2014-09-14	1.0	1.0	1.0	2.0	0	02.10.2014	6.0	0.0
107951	ОСНО	2014-10-12	3.0	2.0	2.0	3.0	1	03.10.2014	6.0	0.0
107369	УСН, Доходы за вычетом расходов 15%	2015-03-20	0.0	1.0	1.0	1.0	1	28.02.2015	5.0	0.0
105158	УСН, Доходы за вычетом расходов 15%	2014-12-27	1.0	0.0	0.0	0.0	0	16.01.2015	0.0	0.0
102910	УСН, Доходы 6%	2015-01-09	0.0	2.0	1.0	1.0	1	30.12.2014	5.0	2.0
107976	УСН, Доходы 6%	2015-01-28	2.0	0.0	0.0	0.0	0	19.05.2015	0.0	0.0
103858	ОСНО	2007-05-06	0.0	1.0	1.0	2.0	0	12.12.2014	0.0	0.0
106684	УСН, Доходы за вычетом расходов 5%	2011-12-29	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
100255	ОСНО	2014-07-13	0.0	2.0	2.0	3.0	1	26.06.2014	1.0	0.0
100772	УСН, Доходы за вычетом расходов 15%	2014-07-18	3.0	2.0	2.0	2.0	1	01.07.2014	8.0	1.0
109254	УСН, Доходы 6%	2014-02-26	1.0	2.0	2.0	2.0	1	28.03.2016	7.0	0.0
