client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
75411,0.244157,27.0,4,1,1.0,0,0,3321.86389,0.816134
75412,0.29957,38.1,16,2,2.0,0,0,10099.051009,0.198843
75413,0.329946,63.5,9,1,0.0,0,0,4092.507299,0.266169
75414,514.758112,47.0,3,2,0.0,0,0,1.008107,1.007773
75415,0.098457,27.2,3,0,3.0,0,0,5431.611328,0.801699
75416,0.594255,48.3,14,2,2.0,1,0,6045.267266,0.057529
75417,0.487856,50.1,13,1,2.0,0,0,5105.317769,0.578109
75418,0.0,27.1,0,0,0.0,0,0,0.0,1.00384
75419,0.306484,43.4,14,1,4.0,0,0,8649.430914,0.097826
75420,0.132764,57.0,10,1,0.0,0,0,4067.099594,0.198177
75421,0.403833,63.0,6,2,0.0,0,0,9342.584145,0.041594
75422,0.476057,74.6,8,1,0.0,0,0,4866.596279,0.006379
75423,0.179332,45.3,5,1,0.0,0,0,5002.175315,0.742573
75424,1027.075431,49.2,5,1,0.0,0,0,,0.372065
75425,0.116014,24.1,6,0,0.0,0,0,3337.192435,0.832189
75426,0.191594,55.1,4,0,0.0,0,0,5353.333503,0.701618
75427,1.143253,32.2,13,7,0.0,0,0,6730.041529,0.905573
75428,428.462678,53.2,3,1,1.0,0,0,,0.006983
75429,0.217163,60.2,25,1,0.0,0,0,9211.319568,0.029435
75430,0.055776,45.3,8,0,0.0,0,0,2422.452932,0.862012
75431,829.147916,64.4,6,1,,1,0,,0.178805
75432,0.196688,52.0,8,0,2.0,0,0,8072.569266,0.274038
75433,5401.160314,49.4,7,1,,0,0,,0.219211
75434,0.820955,90.7,12,0,0.0,0,0,1942.451657,0.841374
75435,1726.165211,67.5,6,1,0.0,0,0,,0.040645
75436,0.314285,55.2,14,2,1.0,0,0,19815.294763,0.718391
75437,0.209196,46.4,6,1,1.0,0,0,11530.464938,0.057955
75438,0.241075,26.1,11,0,0.0,0,0,4037.369439,0.355409
75439,0.299834,56.2,9,1,3.0,0,0,9565.723925,0.092997
75440,28.061906,83.7,9,0,0.0,0,0,,0.01562
75441,0.035414,64.5,2,0,0.0,0,0,4008.317857,0.237843
75442,0.00842,77.3,7,0,0.0,0,0,3370.57189,0.022854
75443,0.369134,49.0,19,1,1.0,0,0,5514.589701,0.32628
75444,0.078216,57.1,9,0,0.0,0,0,7182.49706,0.084533
75445,0.600967,29.1,9,2,0.0,0,0,4399.087794,0.0
75446,0.289309,55.5,9,2,3.0,0,0,13299.478593,0.424761
75447,0.227661,42.2,4,0,3.0,3,0,3555.906263,1.308535
75448,0.293394,46.1,12,2,2.0,0,0,7685.342613,0.062098
75449,5008.762373,71.2,6,4,,1,0,,0.226562
75450,22.065377,25.2,6,0,4.0,0,0,1.00319,0.470552
75451,0.359615,49.4,8,2,0.0,0,0,12257.951365,0.229482
75452,1017.701328,65.3,5,0,1.0,0,0,,0.005228
75453,0.0,78.7,5,0,0.0,0,0,2502.810905,0.0
75454,0.821299,37.0,3,1,1.0,0,0,3525.169941,0.141068
75455,0.420517,44.4,12,2,3.0,0,0,5018.390628,0.111124
75456,0.725597,48.1,17,1,1.0,2,0,4179.617402,0.453327
75457,0.28002,49.3,9,1,0.0,1,0,5136.93364,0.272158
75458,0.329329,54.0,7,2,2.0,0,0,8913.445821,1.005972
75459,0.013522,35.2,4,0,0.0,0,0,3356.397292,0.182707
75460,0.482503,79.3,12,2,0.0,0,0,10910.632989,0.358909
75461,0.601328,57.4,6,1,0.0,0,0,2521.596042,0.920964
75462,0.232223,59.1,8,3,0.0,0,0,9521.305413,0.552171
75463,0.65788,72.1,8,1,0.0,0,0,4510.81818,0.443956
75464,0.052869,89.1,11,0,0.0,2,1,1812.673758,0.024979
75465,44.293892,76.0,7,0,0.0,0,0,,0.030434
75466,0.198952,25.2,5,0,2.0,0,1,3130.602637,0.728165
75467,3398.167109,50.0,21,1,2.0,0,0,,0.11254
75468,700.776259,48.1,9,1,,0,0,,0.089326
75469,0.364581,32.1,7,0,3.0,0,0,3771.587472,0.919601
75470,0.255639,63.1,10,1,0.0,0,0,4446.691785,0.005713
75471,836.583551,64.1,14,1,0.0,0,0,,0.04087
75472,0.119764,51.5,5,1,2.0,0,0,11053.417274,0.763386
75473,0.376324,71.4,12,2,0.0,1,0,5544.992338,0.42008
75474,8.059857,59.0,8,0,0.0,0,0,,0.009404
75475,1410.387586,31.0,4,1,0.0,0,0,,0.056053
75476,0.872803,66.5,18,2,0.0,0,0,4325.889761,0.222978
75477,0.033146,40.3,2,0,2.0,0,0,2037.764052,0.134137
75478,0.993239,62.3,12,3,0.0,0,0,5430.068884,0.219541
75479,0.265416,39.3,14,2,2.0,1,0,11576.377673,0.02643
75480,1.629739,58.0,7,2,1.0,2,0,3197.148167,0.795783
75481,0.039305,60.3,15,2,1.0,0,0,57201.710495,0.002289
75482,0.161614,42.3,6,1,1.0,0,0,15444.652659,0.198909
75483,0.33976,55.2,11,2,1.0,0,0,10420.529654,0.193022
75484,2.882021,51.4,5,1,2.0,0,0,916.392717,1.00766
75485,0.726943,40.1,13,4,0.0,0,0,8345.455122,0.449773
75486,0.484515,57.5,16,2,0.0,0,0,6640.873746,0.695683
75487,0.376759,48.1,14,0,0.0,0,0,1652.965672,0.081907
75488,0.461141,27.1,4,1,0.0,0,0,7048.9814,0.17702
75489,0.751873,50.2,6,1,0.0,1,2,2108.656332,0.841218
75490,0.253982,61.2,8,1,1.0,0,0,2220.392975,0.00283
75491,20.09425,72.6,7,0,0.0,0,0,,0.008883
75492,0.421143,71.3,10,1,0.0,0,0,5149.966919,0.021983
75493,1304.102845,67.4,10,2,3.0,1,0,,0.084962
75494,0.321304,36.4,8,1,1.0,1,0,6364.116211,0.960424
75495,1424.508493,44.2,12,1,0.0,0,0,,0.091903
75496,0.240258,48.3,7,1,0.0,0,0,5770.304861,0.020108
75497,0.154782,31.2,8,0,0.0,0,0,2097.109354,0.0
75498,0.004097,43.3,2,0,0.0,0,0,3678.683611,1.000207
75499,0.195883,64.5,10,1,0.0,0,0,14655.616021,0.021379
75500,0.321612,60.2,12,0,0.0,0,0,4241.694394,0.907411
75501,0.958091,58.3,27,2,0.0,0,0,6773.410378,0.080366
75502,0.318209,61.5,15,1,1.0,0,0,5197.127973,0.510873
75503,0.434934,59.4,9,2,1.0,0,0,11554.822164,0.845765
75504,0.523647,41.3,14,1,3.0,2,0,10043.457293,0.246175
75505,0.266509,62.4,8,1,1.0,0,0,6523.151677,0.096655
75506,0.269311,61.3,7,2,0.0,0,0,3927.155465,0.212799
75507,0.038791,54.5,13,0,1.0,0,0,2772.187541,0.037107
75508,0.201325,77.2,8,2,0.0,0,0,8098.864897,0.321834
75509,2269.477352,35.3,8,2,1.0,0,0,,1.003281
75510,0.25505,28.3,1,0,1.0,1,0,1741.043334,1.003818
75511,0.000142,61.5,7,0,1.0,0,1,7146.599686,0.0
75512,0.516698,57.0,16,1,0.0,0,0,5282.39382,0.756176
75513,0.835445,63.2,11,1,0.0,0,0,3506.431353,0.427571
75514,5538.180128,59.0,8,2,0.0,0,0,,0.651735
75515,0.100764,42.1,15,0,0.0,1,0,9068.830258,0.364001
75516,0.429304,41.1,4,1,0.0,0,0,6238.616649,1.00237
75517,0.073801,63.4,14,0,0.0,0,0,4179.404407,0.225709
75518,617.135656,33.1,11,0,2.0,0,0,,0.010111
75519,2967.607461,47.4,10,2,0.0,0,0,,0.316022
75520,0.211496,46.4,9,0,1.0,2,0,4634.315098,1.028764
75521,0.009324,57.2,4,0,2.0,0,0,7110.481805,0.055488
75522,1328.352199,43.0,5,1,0.0,0,0,,1.15884
75523,0.143384,75.0,4,0,0.0,0,0,2852.208071,0.046516
75524,0.217348,27.1,7,0,0.0,0,0,2783.085888,0.050029
75525,0.47381,35.2,5,2,1.0,0,0,4013.227988,0.552821
75526,59.128978,60.3,0,0,,1,0,,1.006753
75527,0.007212,53.1,6,0,1.0,0,0,3220.021825,0.064511
75528,0.137505,31.2,2,0,3.0,0,0,4329.514627,0.68992
75529,1297.41134,75.4,8,1,,0,0,,0.012489
75530,0.472945,53.3,11,1,1.0,0,0,5374.767712,0.318851
75531,236.997073,72.7,10,0,0.0,0,0,,0.075899
75532,0.592505,65.4,10,0,0.0,0,0,2608.913444,0.703961
75533,0.293019,39.2,4,0,0.0,1,0,2503.821588,0.633704
75534,324.727681,48.2,1,0,0.0,0,0,,0.434857
75535,3866.889528,42.1,8,2,2.0,0,0,,0.77226
75536,0.01845,53.3,5,0,2.0,0,0,3588.739863,0.048893
75537,0.004894,62.0,3,0,0.0,0,0,3511.518342,0.016366
75538,0.334521,53.3,12,2,4.0,0,0,12859.06167,0.238077
75539,0.96231,30.2,13,2,1.0,3,1,6555.865434,0.735461
75540,48.397399,56.5,6,0,0.0,0,0,,0.047107
75541,0.492408,51.1,5,0,0.0,0,0,2054.90635,0.559927
75542,0.321803,49.2,19,0,4.0,2,1,8169.449017,0.938408
75543,0.0,25.1,1,0,0.0,1,1,1400.846565,1.002221
75544,0.0,78.7,1,0,,0,0,,0.001738
75545,0.111437,36.3,10,0,2.0,1,0,22125.239393,0.697912
75546,0.686265,41.2,16,0,1.0,0,0,3403.9943,0.055948
75547,19.030985,79.3,4,0,0.0,0,0,,0.016822
75548,0.006436,38.0,2,0,0.0,0,0,3303.602218,0.037384
75549,0.474522,68.2,8,3,0.0,0,0,6962.480692,0.074622
75550,0.020705,63.0,4,0,3.0,2,1,5009.71632,0.156648
75551,0.000163,65.4,4,0,1.0,0,0,6236.203281,0.001674
75552,0.911368,68.1,13,2,0.0,1,0,2490.206329,0.347457
75553,244.051042,25.0,8,0,,1,0,,1.002606
75554,0.592053,51.4,12,4,0.0,2,0,17595.038753,0.512507
75555,1527.162136,62.4,7,1,0.0,0,0,,0.54055
75556,0.45041,37.0,10,3,0.0,0,0,4443.814043,0.346738
75557,2403.003197,58.0,4,1,0.0,0,0,,0.003218
75558,0.465106,54.2,13,3,2.0,0,0,10837.642627,0.446748
75559,2638.101651,44.2,7,2,0.0,0,0,,0.28151
75560,0.13724,31.2,3,0,0.0,0,0,3343.29139,0.250786
75561,0.046238,63.0,3,0,0.0,0,0,3659.840043,0.259553
75562,0.013666,53.4,1,0,0.0,1,0,6731.095689,1.003356
75563,0.36113,52.4,9,1,3.0,0,0,3267.835987,0.0
75564,0.262869,43.2,9,1,0.0,0,0,9621.625164,0.33384
75565,32.686954,69.1,4,0,0.0,0,0,1.001421,0.046079
75566,0.255086,61.1,3,1,0.0,0,0,5418.981066,0.0
75567,190.451716,31.1,1,0,0.0,0,0,,1.004303
75568,872.248088,62.0,10,0,,0,0,,0.068279
75569,0.324928,36.3,8,0,2.0,0,1,1612.468119,0.574062
75570,0.218071,74.5,10,1,1.0,0,0,6727.159013,0.062911
75571,0.007877,44.4,2,0,0.0,0,0,2195.307141,0.04336
75572,0.585595,37.3,7,1,1.0,0,0,2886.68875,0.72191
75573,0.058112,50.4,9,1,0.0,0,0,3103.829739,0.021054
75574,0.0,42.3,1,0,2.0,0,0,3777.428781,1.009135
75575,0.037451,65.4,12,0,0.0,0,0,10538.239612,0.035025
75576,0.326021,51.5,12,2,2.0,6,0,13295.622845,0.281805
75577,0.638596,65.4,11,2,0.0,0,0,6515.908622,0.475011
75578,0.319254,61.4,22,0,2.0,0,0,21778.190274,0.432189
75579,0.0,39.2,3,0,1.0,1,0,6694.034525,0.0
75580,0.16236,71.5,9,2,0.0,0,0,5013.378779,0.0
75581,0.574834,49.1,9,1,2.0,0,0,3365.719209,0.229383
75582,0.008073,87.1,15,0,0.0,0,0,3002.633794,0.027179
75583,54.343871,40.4,3,0,4.0,0,0,,1.009562
75584,1186.56591,33.1,8,0,0.0,0,0,,0.0548
75585,0.197284,40.1,7,1,2.0,0,0,9167.330833,0.162823
75586,0.135588,58.0,11,2,0.0,0,0,8961.432748,0.0
75587,0.47056,35.0,19,2,1.0,0,0,11521.437273,0.006289
75588,0.263959,63.2,8,2,1.0,0,0,12490.291341,0.02532
75589,0.499505,39.4,8,3,0.0,0,0,11599.681463,0.166686
75590,1561.485186,68.1,6,1,0.0,0,0,,0.0
75591,0.101854,38.1,5,0,3.0,4,1,14361.59046,1.045978
75592,0.786136,64.4,19,3,0.0,0,0,9863.306242,0.527446
75593,1243.86115,69.1,13,2,1.0,0,0,,0.065801
75594,2083.621484,62.1,9,2,,0,0,,0.260846
75595,0.291992,44.0,10,1,0.0,5,1,5373.454781,0.96055
75596,371.298321,35.3,6,0,0.0,0,0,1.007737,0.70647
75597,0.227692,41.0,10,0,0.0,0,0,7334.320697,0.69826
75598,0.19785,28.1,4,0,0.0,0,0,2676.509125,0.372967
75599,0.005692,72.7,14,0,1.0,0,0,2303.70202,0.004658
75600,0.246023,45.1,5,0,0.0,0,0,5322.411433,0.537627
75601,1.009699,85.6,2,0,,0,0,,0.002566
75602,0.425339,53.1,21,4,1.0,0,0,17196.696855,0.337144
75603,0.472173,58.5,10,1,1.0,0,0,4565.141459,0.155895
75604,0.494807,46.4,14,4,3.0,0,0,17443.944231,0.868095
75605,0.09601,41.0,4,0,2.0,0,0,3772.285306,0.0
75606,0.750927,40.1,3,1,0.0,0,0,5027.198466,0.131423
75607,1.471761,82.5,11,3,0.0,0,1,2515.544862,0.0
75608,0.082124,66.4,8,2,2.0,1,0,58432.632119,0.113639
75609,0.704478,52.3,11,2,1.0,0,0,3343.289854,0.171288
75610,1.484004,60.0,4,1,1.0,0,0,1045.614349,0.313939
75611,0.537104,43.3,17,0,2.0,0,0,2708.146003,0.272174
75612,0.17733,71.1,20,3,0.0,0,0,18088.068072,0.005539
75613,0.133117,34.2,2,0,0.0,0,0,4745.292648,0.040673
75614,1965.98192,40.3,7,1,0.0,0,0,,0.00566
75615,2500.952179,61.6,18,2,0.0,0,0,,0.319517
75616,0.021463,50.5,5,0,0.0,0,0,4196.918232,0.134465
75617,6641.579225,53.1,13,3,0.0,3,1,,1.040679
75618,0.0,49.3,0,0,1.0,0,0,3696.850467,1.006204
75619,0.167033,69.2,9,0,0.0,0,0,2510.813992,0.048322
75620,0.664198,80.3,10,1,0.0,1,2,2012.393104,0.026761
75621,0.424157,62.1,5,1,0.0,1,0,5878.00454,0.627983
75622,0.302715,48.0,9,1,0.0,0,0,9049.153748,0.0
75623,0.003611,56.2,1,0,0.0,0,0,7564.375661,0.062485
75624,0.295192,62.3,4,1,0.0,1,0,6750.574375,1.000172
75625,0.375908,37.3,10,1,1.0,0,0,2728.236235,0.397913
75626,3137.310163,51.5,7,2,0.0,0,0,,0.449093
75627,0.161349,62.5,15,1,2.0,0,0,7094.919265,0.070239
75628,0.069927,24.1,4,0,0.0,0,0,3041.504914,0.92457
75629,242.814999,69.1,10,1,0.0,1,0,,0.0
75630,0.015295,60.1,9,0,0.0,0,0,16117.435568,0.271671
75631,0.592981,58.5,9,2,0.0,0,0,3114.689473,0.016141
75632,0.690358,53.3,6,3,0.0,0,0,10082.983004,0.076847
75633,0.348313,30.3,21,0,0.0,0,0,2588.221323,0.29235
75634,10.010572,56.5,4,0,0.0,0,0,,0.025746
75635,0.000739,61.3,4,0,1.0,0,0,6856.647579,0.003508
75636,0.183899,48.0,6,0,0.0,0,0,4229.505986,0.440672
75637,0.291626,42.3,9,0,0.0,0,0,2811.362006,0.696931
75638,0.701679,33.2,7,2,1.0,0,0,4166.799896,0.012615
75639,0.060045,26.2,2,0,1.0,0,0,4856.95729,0.770362
75640,0.343316,84.5,12,1,0.0,0,0,6604.638437,0.029003
75641,0.36297,41.3,12,1,2.0,1,0,8763.956982,0.363135
75642,0.351772,56.3,11,2,0.0,0,0,6954.849028,0.034789
75643,0.981845,55.0,9,2,3.0,0,0,3903.987636,0.087037
75644,3772.981564,73.4,3,2,0.0,0,0,,0.154864
75645,5502.768964,77.3,15,3,0.0,2,0,,0.599134
75646,0.178143,56.3,15,1,1.0,0,0,5919.841695,0.009393
75647,0.536376,43.0,9,2,0.0,1,0,9377.569814,0.211263
75648,1.217445,49.3,13,2,0.0,0,0,1804.078158,0.617485
75649,0.459562,57.3,13,3,0.0,1,0,7544.371444,0.079041
75650,0.679624,67.4,11,3,0.0,1,0,11968.22294,0.770242
75651,732.490144,35.0,3,0,1.0,0,0,,0.287261
75652,0.009015,65.1,1,0,0.0,1,0,1008.32538,1.00865
75653,0.845352,44.1,12,2,1.0,0,0,4295.638501,0.017352
75654,0.591824,57.1,9,4,1.0,0,0,5210.872676,0.049349
75655,0.0,41.2,1,0,0.0,0,0,,1.003333
75656,1648.486981,40.4,3,1,2.0,2,0,,1.006914
75657,0.295026,64.2,16,2,1.0,0,0,9031.170745,0.189696
75658,0.015379,30.3,2,0,0.0,1,2,3284.738657,0.79305
75659,0.251828,53.5,17,8,3.0,0,0,18864.628059,0.040344
75660,0.412042,59.5,3,1,0.0,0,3,1810.244321,1.203332
75661,406.46462,62.1,8,0,0.0,0,0,,0.062145
75662,2058.706788,67.3,6,1,,0,0,,0.03858
75663,0.41091,64.2,10,1,1.0,1,0,7512.303829,0.69676
75664,0.63173,63.2,9,2,0.0,0,0,3920.004986,0.163489
75665,0.344176,35.3,5,0,5.0,0,0,2793.104432,1.076087
75666,0.451816,58.5,10,2,2.0,0,0,4519.071797,0.228935
75667,0.305011,45.1,8,1,3.0,0,0,10132.135,0.416506
75668,0.016293,54.4,4,0,1.0,0,0,4040.852145,0.104338
75669,0.460927,46.3,8,3,2.0,0,0,10777.163008,0.743896
75670,0.220361,66.6,9,1,0.0,0,0,7221.334443,0.106903
75671,4010.448029,57.2,4,2,0.0,0,0,,0.421587
75672,0.10949,80.6,4,0,0.0,1,0,2961.237586,0.097545
75673,0.177779,60.3,4,1,0.0,0,0,9915.204016,0.081454
75674,75.673443,77.3,11,0,0.0,0,0,,0.0528
75675,0.718631,59.1,9,1,0.0,3,2,7709.412685,12.524726
75676,0.535951,50.0,11,1,0.0,0,0,4641.199276,0.696859
75677,0.540771,31.1,9,1,0.0,0,0,7477.049712,0.807238
75678,28.155491,79.6,5,0,0.0,0,0,,0.09561
75679,0.0,88.1,6,0,0.0,0,0,3354.031839,0.0
75680,0.694231,35.1,3,2,3.0,0,0,6764.051228,0.249372
75681,0.147257,33.2,6,0,3.0,0,0,4800.937077,0.304825
75682,0.547102,35.1,17,1,2.0,0,0,7572.226679,0.647219
75683,0.455704,62.0,12,2,0.0,0,0,7047.846069,0.12962
75684,1055.794913,61.4,4,1,,0,0,,0.005742
75685,17.672052,25.2,5,0,0.0,0,0,1.009394,0.246044
75686,0.321174,47.2,7,1,1.0,3,0,10594.439291,0.808618
75687,0.097972,63.5,6,0,0.0,0,0,3914.267898,0.358347
75688,0.575306,34.3,6,1,2.0,0,0,7072.482986,0.524118
75689,0.021447,48.4,19,0,0.0,0,0,4503.41001,0.031821
75690,0.219197,69.5,7,2,0.0,0,0,8077.372848,0.268355
75691,0.162003,50.2,12,1,3.0,0,0,7464.611,0.171046
75692,0.150576,62.2,8,1,1.0,0,0,5718.516998,0.119787
75693,267.255148,75.5,3,0,0.0,0,0,,0.474505
75694,0.453965,55.5,11,1,0.0,1,0,6888.561016,0.248858
75695,0.470343,43.4,8,1,4.0,1,0,4261.586743,0.374644
75696,0.1366,35.1,9,0,0.0,0,0,4870.123935,0.30735
75697,0.549212,50.5,6,2,1.0,0,0,5651.860655,0.0
75698,0.591159,45.2,4,1,1.0,3,0,4541.492957,1.008322
75699,0.455459,39.1,10,2,1.0,0,0,10287.129097,0.955854
75700,1702.575427,51.3,5,1,,0,0,,0.184242
75701,0.233183,59.5,10,1,1.0,0,0,5444.663487,0.035027
75702,0.327123,48.1,7,0,2.0,0,0,3718.299588,0.564254
75703,3775.314868,49.1,3,3,,0,0,,1.0052
75704,0.97717,41.1,13,3,2.0,0,0,6921.385688,0.081146
75705,0.509598,51.1,13,2,0.0,0,0,5040.030199,0.168522
75706,0.517288,77.6,10,1,0.0,0,0,3334.832275,0.252917
75707,1682.699572,66.5,13,1,0.0,2,1,,0.02074
75708,830.666328,55.3,3,1,0.0,0,0,,0.0
75709,3793.114115,46.4,3,1,0.0,1,0,,1.00921
75710,0.003612,63.3,1,0,2.0,1,0,2512.872081,0.417024
75711,0.0,25.1,1,0,,0,0,,1.003509
75712,0.0,50.2,1,0,0.0,1,0,8899.875851,1.006965
75713,0.323757,31.1,5,1,3.0,1,0,6026.206813,1.009941
75714,0.422448,36.1,8,1,3.0,0,0,6980.926907,0.722933
75715,0.586985,69.0,7,1,1.0,0,0,4010.695173,0.151743
75716,58.379807,74.3,9,0,0.0,0,0,,0.002478
75717,0.410476,60.1,7,2,0.0,0,0,7982.037419,0.236438
75718,0.004018,22.1,1,0,0.0,0,0,2512.744222,0.729321
75719,1761.488467,68.1,14,2,2.0,0,0,,0.013319
75720,0.522245,48.1,7,3,3.0,0,0,7573.607162,0.010367
75721,16.13707,75.3,2,0,,0,0,,0.025045
75722,0.611285,63.1,14,1,0.0,0,0,3329.255588,0.013948
75723,0.282202,63.5,7,1,0.0,0,0,4819.159085,0.223719
75724,0.168528,48.2,4,1,2.0,0,0,5901.819919,0.04632
75725,0.018538,72.2,3,0,0.0,0,0,10507.253337,0.131825
75726,0.027754,64.3,12,1,0.0,0,0,25192.024282,0.0
75727,0.190878,34.2,6,0,0.0,0,0,3270.422212,0.718529
75728,1106.08396,55.3,12,1,1.0,0,0,0.0,0.124517
75729,0.398446,81.5,11,1,1.0,0,0,7958.27907,0.477551
75730,5282.795998,45.1,13,3,0.0,0,0,,0.067915
75731,0.030499,44.3,2,0,1.0,0,0,5975.314358,0.299662
75732,0.018238,72.3,3,0,0.0,0,0,9999.710846,0.002969
75733,0.432802,47.4,5,1,1.0,0,0,3967.849399,0.257266
75734,0.034264,33.2,2,0,2.0,2,0,2940.775979,0.585574
75735,0.216442,73.2,18,0,0.0,0,2,6611.093276,0.301206
75736,0.19375,26.2,2,0,0.0,0,1,2099.059036,0.894278
75737,0.369274,46.0,11,2,3.0,0,0,7056.787957,0.066554
75738,0.424729,56.2,13,1,0.0,0,0,12752.162804,0.418457
75739,0.0,78.4,2,0,,0,0,,1.002412
75740,0.00357,74.2,4,0,0.0,0,0,3956.345397,0.014904
75741,0.304636,76.2,15,2,0.0,0,0,9355.561427,0.293113
75742,0.214264,40.2,3,1,0.0,0,0,7639.157034,0.011933
75743,0.044215,81.6,4,0,0.0,0,0,5518.468566,0.049478
75744,0.070988,54.2,8,0,3.0,0,0,5507.98045,0.033958
75745,0.234786,31.2,4,0,0.0,1,0,3146.666159,0.601043
75746,12.066398,74.7,6,0,,0,0,,0.0
75747,0.619332,56.2,24,0,0.0,0,0,2088.614024,0.023152
75748,0.649,74.4,8,1,1.0,0,0,4450.156187,0.562979
75749,0.279017,49.5,12,0,4.0,0,0,6808.860998,0.020714
75750,0.581906,61.6,19,2,1.0,0,0,4751.38148,0.100551
75751,0.416846,40.2,10,1,1.0,0,0,2253.946887,0.109618
75752,0.0,29.1,1,0,0.0,0,0,826.604116,1.002724
75753,1.090892,68.4,6,1,0.0,0,0,1991.188567,0.937218
75754,3939.656879,53.2,5,2,0.0,0,0,,0.030114
75755,0.006362,76.3,10,0,0.0,0,0,1759.431669,0.005371
75756,9.060506,53.0,4,0,0.0,0,0,,0.017566
75757,0.295989,42.3,8,0,0.0,0,0,5549.061361,0.95866
75758,2356.705587,64.3,5,1,0.0,0,0,,0.0
75759,0.647524,50.2,23,3,0.0,0,0,9448.772874,0.249235
75760,0.541985,59.2,14,2,0.0,0,0,4098.945487,0.396228
75761,0.155184,51.0,5,1,1.0,0,0,6123.832647,0.01596
75762,0.008777,79.6,6,0,0.0,0,0,4632.794152,0.009971
75763,0.724519,30.2,11,1,0.0,0,0,2928.33815,0.78781
75764,0.017494,58.1,3,0,0.0,0,0,4525.132631,0.055992
75765,1691.518539,30.1,4,1,0.0,0,0,,0.224488
75766,1941.06541,66.6,4,1,0.0,0,0,,0.243156
75767,1312.370446,50.2,2,1,0.0,1,0,,1.008564
75768,1.038944,66.3,8,1,0.0,0,0,2453.55418,0.947562
75769,0.779927,54.5,12,2,2.0,1,0,4832.743307,0.631648
75770,0.359727,53.3,8,1,0.0,0,0,4518.733272,0.102274
75771,1566.428271,76.2,6,1,0.0,0,0,,0.010376
75772,0.575096,62.4,18,1,2.0,0,0,5922.199557,0.342113
75773,0.406734,48.1,8,2,2.0,0,0,7140.399259,0.0
75774,0.791248,63.4,13,2,1.0,0,0,3092.677339,0.811169
75775,0.109123,57.2,4,0,1.0,4,0,3906.139128,0.167015
75776,393.321203,40.4,1,0,0.0,1,0,,1.003035
75777,0.646091,35.3,6,3,0.0,0,0,5546.874763,0.03947
75778,1.18088,36.3,10,2,0.0,0,0,2523.955784,0.053615
75779,1003.729897,56.3,8,1,0.0,0,0,,0.021877
75780,0.282684,60.5,16,2,1.0,0,0,9419.348222,0.019801
75781,0.12336,49.1,5,1,1.0,1,0,5306.305095,1.006683
75782,0.211788,52.0,9,2,4.0,1,0,12746.720901,0.256122
75783,0.369469,40.3,5,0,1.0,0,1,1509.468622,0.905469
75784,0.378233,45.1,9,1,2.0,0,0,9066.501783,0.122661
75785,0.436673,40.2,11,2,2.0,1,1,4358.659895,0.429496
75786,0.013044,23.0,2,0,0.0,0,0,1009.653807,0.273279
75787,0.437336,51.0,12,2,1.0,0,0,4825.11271,0.035158
75788,0.12618,55.5,9,2,3.0,0,0,9789.598944,0.0
75789,0.253133,51.4,6,1,1.0,1,0,15047.150237,0.055309
75790,0.557034,49.3,16,1,2.0,0,0,2500.655949,0.016619
75791,0.347406,48.3,3,1,3.0,0,0,8647.607199,0.209221
75792,0.320303,31.1,10,0,0.0,0,0,4224.55424,0.653108
75793,0.148596,43.2,7,0,2.0,0,0,4012.652702,0.0
75794,12577.26101,48.3,8,4,0.0,1,0,,0.929095
75795,0.189481,65.4,9,0,1.0,0,0,4025.908378,0.17935
75796,1558.780994,64.4,6,0,0.0,0,0,,0.258485
75797,0.354767,53.3,8,2,2.0,0,0,10573.561585,0.29872
75798,0.298319,34.3,10,0,0.0,0,0,3229.888821,0.716764
75799,0.314084,59.0,11,2,0.0,0,0,5021.471875,0.026675
75800,385.295349,26.3,1,0,0.0,0,0,,1.001376
75801,0.942648,52.3,10,2,2.0,0,0,2767.436071,0.998403
75802,0.019593,27.2,7,0,0.0,0,0,1915.531385,0.06612
75803,2681.600774,52.2,5,2,0.0,0,0,,0.095152
75804,0.103363,63.1,8,0,0.0,0,0,13715.025745,0.055551
75805,0.090926,72.5,11,0,1.0,0,0,2988.038019,0.108944
75806,0.197273,56.3,9,0,1.0,1,0,5129.425956,0.588626
75807,2731.272125,46.1,24,1,3.0,0,0,,0.13667
75808,0.181632,56.3,5,2,0.0,0,0,14764.57323,0.177291
75809,0.373786,35.2,5,1,0.0,0,0,4511.820395,0.953372
75810,0.28389,45.1,2,0,2.0,0,1,4445.249495,1.073109
75811,0.556194,36.1,10,2,1.0,1,0,5434.935566,1.001464
75812,1715.064928,64.3,16,1,0.0,0,0,,0.0
75813,0.422474,62.3,7,2,0.0,0,0,7152.266964,0.970908
75814,0.019091,71.1,8,0,0.0,0,0,6132.119519,0.0
75815,0.58022,62.0,15,2,1.0,0,0,4103.144184,0.335527
75816,0.162255,28.2,5,0,0.0,1,0,3533.457867,0.642024
75817,509.647294,73.6,12,0,0.0,2,0,,0.014172
75818,0.442285,34.1,16,2,2.0,0,0,11105.4922,0.26369
75819,1.340692,63.4,12,1,1.0,0,0,2507.634434,0.117754
75820,125.089118,66.7,2,0,0.0,0,0,,0.0
75821,0.094597,80.7,6,0,0.0,0,0,3522.899308,0.071687
75822,0.168207,37.3,5,0,0.0,0,0,3353.506413,0.295262
