Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-10,c-14,c-7,1343,AQ,HNL,OGG,100
c-2,c-24,c-6,1521,XE,EWR,SAV,708
c-12,c-27,c-4,2018,MQ,RDU,JFK,426
c-9,c-23,c-7,1018,AA,LAS,LAX,236
c-11,c-20,c-2,1403,WN,SJC,ONT,333
c-1,c-26,c-5,1350,OH,BGR,BOS,201
c-12,c-11,c-2,1741,MQ,DSM,DFW,624
c-1,c-28,c-7,1739,OO,SLC,TUL,926
c-7,c-22,c-7,1734,WN,BWI,PBI,883
c-11,c-28,c-3,930,B6,TPA,JFK,1005
c-1,c-30,c-2,1702,NW,CLE,DTW,95
c-1,c-7,c-7,1218,WN,BWI,TPA,842
c-5,c-9,c-3,1034,B6,MCO,JFK,944
c-8,c-29,c-3,2055,XE,IAH,BHM,562
c-8,c-27,c-1,2151,EV,ATL,XNA,589
c-6,c-20,c-3,712,YV,PHX,SBA,455
c-4,c-27,c-5,923,WN,OAK,PHL,2510
c-1,c-11,c-4,1406,MQ,JAN,ORD,677
c-9,c-19,c-3,1315,AA,ELP,ORD,1236
c-3,c-28,c-3,1610,AA,ORD,AUS,978
c-5,c-14,c-1,1328,MQ,DTW,ORD,235
c-10,c-20,c-6,1106,OO,SLC,LWS,461
c-2,c-13,c-2,746,OO,LAX,SNA,36
c-12,c-23,c-7,1837,UA,DEN,BOI,649
c-7,c-10,c-2,948,CO,MSY,EWR,1167
c-4,c-13,c-5,2155,YV,IAD,PHL,134
c-9,c-27,c-4,1040,CO,EWR,PBI,1024
c-5,c-12,c-6,1920,OO,SLC,TUS,601
c-3,c-26,c-1,759,WN,SAT,LAS,1069
c-2,c-12,c-1,612,XE,GSO,EWR,446
c-7,c-15,c-7,1511,MQ,ORD,PNS,794
c-11,c-8,c-4,635,US,CLT,PHL,448
c-3,c-18,c-7,1007,WN,HOU,DAL,239
c-2,c-4,c-7,2351,B6,LAS,BOS,2381
c-9,c-24,c-1,1900,OH,BDL,JFK,106
c-12,c-22,c-6,1322,UA,JAC,ORD,1162
c-10,c-19,c-5,1632,CO,TUL,IAH,429
c-4,c-26,c-4,2040,XE,EWR,RIC,278
c-10,c-26,c-5,1202,CO,MIA,IAH,964
c-9,c-21,c-5,1319,WN,ISP,PBI,1052
c-7,c-18,c-3,1244,AA,ORD,PHX,1440
c-8,c-1,c-3,1659,AA,DEN,DFW,641
c-12,c-22,c-6,1317,WN,FLL,BWI,925
c-1,c-31,c-3,1600,EV,ATL,CAK,528
c-12,c-13,c-4,2034,OO,SFO,MFR,329
c-6,c-11,c-1,2237,MQ,LGA,RDU,431
c-3,c-17,c-6,916,WN,MDW,BUF,468
c-9,c-5,c-3,2057,YV,ROA,ORD,531
c-11,c-17,c-6,701,WN,MCO,IAD,758
c-7,c-29,c-7,1506,OO,RNO,SFO,192
c-4,c-21,c-6,1313,UA,ORD,IAD,589
c-9,c-13,c-4,2125,US,PHX,SFO,651
c-4,c-2,c-1,2157,B6,JFK,PWM,274
c-10,c-3,c-3,1655,US,DCA,LGA,214
c-8,c-7,c-2,1437,F9,BNA,DEN,1013
c-1,c-12,c-5,1714,MQ,ORD,TYS,475
c-3,c-6,c-2,1016,US,PHX,PIT,1813
c-12,c-27,c-4,1244,9E,DTW,DLH,541
c-9,c-4,c-2,617,MQ,CLT,MIA,650
c-3,c-15,c-4,752,OO,LAX,YUM,237
c-5,c-10,c-4,1745,DL,BUF,ATL,712
c-6,c-7,c-4,737,XE,CLE,PHL,363
c-3,c-11,c-7,1058,AA,DFW,SNA,1205
c-7,c-26,c-4,818,B6,IAD,LGB,2277
c-1,c-28,c-7,1819,WN,LAS,ABQ,487
c-3,c-28,c-3,1654,NW,MCI,DTW,629
c-9,c-16,c-7,714,B6,OAK,LGB,353
c-8,c-31,c-5,1833,MQ,DFW,CHS,987
c-11,c-5,c-1,710,EV,CRW,CVG,173
c-5,c-4,c-5,1938,WN,BWI,MCI,967
c-3,c-13,c-2,1906,US,MYR,CLT,156
c-2,c-15,c-4,639,WN,MCO,BNA,616
c-5,c-24,c-4,1658,EV,MDT,ATL,619
c-10,c-30,c-2,637,FL,BWI,ATL,576
c-3,c-4,c-7,1758,AA,DFW,MEM,432
c-6,c-22,c-5,1518,WN,ALB,TPA,1130
c-1,c-3,c-3,1128,CO,CLE,EWR,404
c-11,c-27,c-2,700,OH,BOS,JFK,187
c-6,c-18,c-1,559,OO,MFR,DEN,964
c-7,c-4,c-3,842,WN,SJC,LAX,308
c-10,c-25,c-4,805,9E,IDA,MSP,939
c-7,c-22,c-7,1648,FL,MLI,ATL,633
c-1,c-5,c-5,811,WN,BWI,SAT,1407
c-6,c-1,c-5,1807,WN,MDW,DEN,895
c-12,c-26,c-3,2127,MQ,SAN,LAX,109
c-1,c-13,c-6,1515,UA,ORD,PHX,1440
c-3,c-27,c-2,1909,CO,IAH,EWR,1400
c-7,c-25,c-3,1355,YV,SBA,LAS,288
c-8,c-20,c-1,1433,YV,DEN,MTJ,197
c-1,c-14,c-7,1756,AA,SJU,MIA,1045
c-7,c-21,c-6,1536,XE,ONT,ABQ,631
c-1,c-19,c-5,2117,DL,ATL,MLB,443
c-7,c-17,c-2,1532,WN,MDW,LAS,1521
c-11,c-26,c-1,1017,FL,DAY,ATL,432
c-10,c-15,c-1,1203,FL,SWF,TPA,1048
c-6,c-18,c-1,749,DL,DAB,ATL,366
c-5,c-19,c-6,1007,NW,MSP,DTW,528
c-5,c-12,c-6,2030,B6,TPA,JFK,1005
c-7,c-21,c-6,944,DL,PNS,ATL,272
c-3,c-2,c-5,1445,UA,ORD,RIC,642
c-7,c-30,c-1,1407,CO,PHL,IAH,1324
c-8,c-25,c-6,1903,WN,PHX,LAS,256
c-11,c-19,c-1,657,DL,JAN,ATL,341
c-10,c-22,c-1,845,MQ,MAF,DFW,309
c-7,c-11,c-3,1937,EV,LFT,ATL,503
c-10,c-6,c-6,934,MQ,LAX,SBP,155
c-6,c-27,c-3,623,XE,JAN,IAH,351
c-4,c-2,c-1,1935,9E,MEM,HSV,184
c-10,c-23,c-2,715,US,ROC,PHL,257
c-11,c-3,c-6,719,9E,OKC,MSP,695
c-12,c-6,c-4,1902,DL,LGA,FLL,1076
c-6,c-4,c-1,2001,AA,DCA,DFW,1192
c-3,c-22,c-4,1950,WN,DAL,SAT,248
c-2,c-20,c-2,628,AA,DFW,MCI,460
c-9,c-1,c-6,1605,YV,PSP,PHX,261
c-10,c-20,c-6,1525,CO,IAH,AUS,140
c-3,c-8,c-4,820,XE,EWR,CLT,529
c-2,c-12,c-1,1757,US,CLT,TPA,508
c-3,c-26,c-1,958,UA,LGA,IAD,229
c-7,c-20,c-5,825,AA,LAS,DFW,1055
c-8,c-5,c-7,1639,WN,OAK,SLC,588
c-11,c-10,c-6,1434,NW,BOS,DTW,632
c-2,c-18,c-7,1929,B6,JFK,SJU,1597
c-7,c-29,c-7,2023,WN,DAL,HOU,239
c-2,c-7,c-3,624,9E,ERI,DTW,163
c-1,c-12,c-5,642,MQ,GSP,ORD,577
c-6,c-30,c-6,554,NW,MSN,DTW,312
c-1,c-21,c-7,1316,WN,MDW,IND,162
c-12,c-11,c-2,1218,AS,SEA,BUR,937
c-1,c-4,c-4,2155,AA,ORD,STL,258
c-10,c-9,c-2,2143,AA,DFW,ONT,1189
c-5,c-29,c-2,1307,US,LAX,CLT,2125
c-3,c-2,c-5,1914,F9,ATL,DEN,1199
c-9,c-29,c-6,1103,WN,TPA,IAD,810
c-9,c-15,c-6,1541,WN,OKC,DAL,181
c-3,c-10,c-6,1056,F9,DEN,LGA,1619
c-1,c-18,c-4,1322,AA,DFW,ATL,732
c-3,c-31,c-6,1637,WN,HOU,HRL,276
c-1,c-12,c-5,1733,XE,ORD,CLE,316
c-4,c-4,c-3,714,DL,PSP,ATL,1840
c-9,c-9,c-7,1931,WN,MDW,BHM,570
c-4,c-23,c-1,740,MQ,XNA,DFW,281
c-4,c-16,c-1,802,AA,LAX,JFK,2475
c-12,c-23,c-7,1510,B6,MCO,SJU,1189
c-4,c-20,c-5,1336,DL,HSV,ATL,151
c-5,c-29,c-2,1604,WN,RDU,PHX,1891
c-4,c-12,c-4,2052,YV,LAS,SEA,866
c-12,c-19,c-3,1802,EV,AVL,ATL,164
c-2,c-22,c-4,1838,CO,IAH,EWR,1400
c-3,c-10,c-6,1348,9E,MEM,DFW,432
c-9,c-10,c-1,737,UA,RIC,ORD,642
c-4,c-7,c-6,556,OO,CWA,ORD,213
c-8,c-27,c-1,1044,F9,DEN,MSP,680
c-5,c-2,c-3,1309,MQ,ACT,DFW,89
c-3,c-5,c-1,2021,OO,SEA,PDX,129
c-11,c-29,c-4,1750,F9,DCA,DEN,1476
c-3,c-30,c-5,1147,WN,LAX,LAS,236
c-7,c-22,c-7,1259,XE,SAN,GEG,1027
c-10,c-8,c-1,1140,XE,SAT,ABQ,609
c-3,c-23,c-5,818,UA,MCO,DEN,1545
c-7,c-10,c-2,1947,DL,SLC,LAX,590
c-6,c-5,c-2,830,YV,BNA,DEN,1013
c-5,c-30,c-3,753,AA,BOS,ORD,867
c-6,c-24,c-7,1439,WN,PBI,ISP,1052
c-3,c-3,c-6,1235,EV,GRR,ATL,640
c-5,c-28,c-1,1134,AA,DFW,SMF,1431
c-10,c-16,c-2,2102,CO,CLE,LAS,1825
c-5,c-12,c-6,1605,XE,BRO,IAH,308
c-8,c-5,c-7,1510,9E,DTW,OKC,900
c-2,c-25,c-7,633,MQ,CMH,BOS,640
c-12,c-1,c-6,943,OO,SFO,PMD,316
c-3,c-1,c-4,1530,WN,TUS,LAS,365
c-8,c-30,c-4,751,AA,JFK,STT,1623
c-3,c-24,c-6,1605,YV,CLT,ALB,646
c-7,c-24,c-2,2034,US,PHL,BOS,280
c-7,c-3,c-2,37,AS,LAS,SEA,866
c-11,c-27,c-2,700,OH,ORD,JFK,740
c-7,c-13,c-5,1430,FL,ATL,PNS,272
c-3,c-20,c-2,1413,FL,DFW,ATL,732
c-8,c-22,c-3,2035,AS,SEA,OAK,671
c-9,c-30,c-7,1904,B6,JFK,SFO,2586
c-2,c-8,c-4,1224,NW,SEA,DTW,1927
c-3,c-29,c-4,842,OO,LAX,SJC,308
c-8,c-30,c-4,740,AA,DFW,RDU,1062
c-7,c-11,c-3,1813,US,CLT,DCA,331
c-6,c-15,c-5,623,EV,LYH,ATL,389
c-9,c-25,c-2,1106,US,TPA,DCA,814
c-5,c-10,c-4,1836,AA,DFW,SAN,1171
c-6,c-22,c-5,1149,NW,SFO,MSP,1589
c-5,c-20,c-7,839,AA,DTW,ORD,235
c-12,c-23,c-7,2051,B6,JFK,FLL,1069
c-5,c-27,c-7,1217,MQ,ALB,ORD,723
c-12,c-21,c-5,1642,MQ,RDU,EWR,416
c-11,c-3,c-6,1001,F9,LAS,MEM,1416
c-9,c-2,c-7,1056,NW,FSD,MSP,197
c-2,c-28,c-3,1750,US,IND,PHX,1489
c-9,c-2,c-7,1121,CO,EWR,FLL,1065
c-1,c-30,c-2,1354,YV,BDL,ORD,783
c-2,c-7,c-3,1749,WN,MDW,IND,162
c-7,c-6,c-5,2049,WN,OAK,BUR,325
c-3,c-11,c-7,1955,MQ,DFW,GSO,999
c-9,c-17,c-1,1323,MQ,DCA,RDU,227
c-8,c-26,c-7,1658,DL,SLC,JFK,1989
c-7,c-9,c-1,1303,DL,ATL,BHM,134
c-4,c-22,c-7,1023,XE,IAD,CLE,288
c-5,c-11,c-5,2253,CO,IAH,SAT,191
c-6,c-4,c-1,2026,OO,ORD,COS,911
c-2,c-19,c-1,955,EV,MYR,ATL,317
c-1,c-31,c-3,1834,OO,OAK,SLC,588
c-12,c-30,c-7,1707,AA,AUS,STL,722
c-3,c-19,c-1,1555,CO,IAH,SAT,191
c-6,c-26,c-2,1751,YV,FAT,LAS,258
c-3,c-27,c-2,1845,WN,LAS,LAX,236
c-10,c-10,c-3,1434,OO,LAX,MRY,267
c-1,c-9,c-2,1852,AS,SIT,JNU,95
c-3,c-7,c-3,1,US,LAS,SMF,397
c-6,c-12,c-2,1355,XE,EWR,MSP,1008
c-12,c-19,c-3,1927,OO,SLC,PDX,630
c-12,c-13,c-4,1517,AS,OAK,SEA,671
c-4,c-13,c-5,1039,FL,BUF,ATL,712
c-12,c-29,c-6,1642,OO,ORD,GRB,174
c-9,c-7,c-5,748,XE,SAN,FAT,314
c-5,c-14,c-1,1840,OO,ORD,SDF,286
c-7,c-31,c-2,1631,WN,SMF,BUR,358
c-9,c-27,c-4,1628,NW,MSP,EWR,1008
c-2,c-27,c-2,731,US,CLT,PIT,366
c-9,c-12,c-3,1709,EV,DAB,ATL,366
c-3,c-30,c-5,2029,OO,SLC,BZN,347
c-12,c-7,c-5,1552,WN,PHX,BUR,369
c-2,c-12,c-1,1040,CO,DFW,EWR,1372
c-11,c-4,c-7,1408,UA,LAX,SFO,337
c-2,c-17,c-6,706,AA,EWR,MIA,1086
c-7,c-10,c-2,1215,CO,EWR,SAN,2425
c-4,c-2,c-1,1307,CO,IAH,LAX,1379
c-1,c-9,c-2,1446,DL,ATL,LGA,761
c-5,c-17,c-4,1836,WN,AUS,ELP,528
c-7,c-19,c-4,655,US,LGA,BOS,185
c-12,c-3,c-1,1426,WN,BNA,RDU,443
c-7,c-19,c-4,555,EV,LFT,ATL,503
c-2,c-15,c-4,858,XE,IAH,LRD,301
c-3,c-31,c-6,1302,WN,ISP,MDW,765
c-10,c-4,c-4,1405,XE,IAH,ICT,542
c-8,c-24,c-5,1814,UA,ORD,SAN,1723
c-2,c-19,c-1,1802,MQ,RDU,LGA,431
c-2,c-24,c-6,1530,XE,EWR,MCI,1092
c-6,c-6,c-3,609,XE,CLT,IAH,913
c-5,c-24,c-4,855,WN,BWI,IND,515
c-7,c-7,c-6,934,NW,DCA,DTW,405
c-1,c-13,c-6,1601,9E,CAE,DTW,583
c-5,c-15,c-2,2136,MQ,SJC,SAN,417
c-2,c-18,c-7,1621,US,LAS,SFO,414
c-3,c-12,c-1,1144,US,BOS,DCA,399
c-3,c-13,c-2,1904,FL,ATL,MEM,332
c-10,c-19,c-5,1529,AS,SEA,SNA,978
c-1,c-26,c-5,1203,US,LAS,RNO,345
c-8,c-25,c-6,1336,9E,DTW,TVC,207
c-8,c-26,c-7,1315,OO,CID,ORD,196
c-11,c-8,c-4,707,DL,BNA,ATL,214
c-7,c-31,c-2,941,XE,IND,CLE,261
c-7,c-2,c-1,856,CO,CLE,MCO,895
c-6,c-13,c-3,2117,AA,DFW,DEN,641
c-10,c-17,c-3,2100,MQ,DFW,XNA,281
c-2,c-14,c-3,833,AA,MSY,STL,604
c-1,c-22,c-1,1327,NW,MSP,PIT,726
c-1,c-3,c-3,603,AA,SEA,ORD,1721
c-3,c-28,c-3,1133,AA,BOS,DFW,1562
c-7,c-12,c-4,2117,WN,BUR,OAK,325
c-12,c-12,c-3,2056,AA,MCI,DFW,460
c-3,c-25,c-7,809,WN,LAS,SAT,1069
c-11,c-19,c-1,1704,WN,SFO,LAS,414
c-12,c-17,c-1,2202,CO,EWR,BOS,200
c-11,c-22,c-4,1100,MQ,MIA,MEM,860
c-11,c-19,c-1,1218,NW,PHX,MSP,1276
c-1,c-15,c-1,1352,9E,BIS,MSP,386
c-6,c-3,c-7,1057,MQ,MIA,MEM,860
c-7,c-23,c-1,1917,MQ,GRK,DFW,134
c-10,c-28,c-7,2015,XE,CVG,EWR,569
c-5,c-12,c-6,1125,OH,LGA,MYR,563
c-3,c-8,c-4,1128,NW,BTR,MEM,319
c-8,c-31,c-5,1354,MQ,LBB,DFW,282
c-12,c-10,c-1,1446,AA,DFW,MSP,852
c-3,c-14,c-3,2037,WN,MDW,TPA,997
c-5,c-12,c-6,845,US,JAX,CLT,329
c-3,c-8,c-4,1618,XE,CLE,RDU,416
c-12,c-20,c-4,2047,WN,BWI,MHT,377
c-8,c-25,c-6,1510,OO,ATL,CLE,554
c-6,c-25,c-1,1056,OO,SFO,MOD,78
c-6,c-4,c-1,700,NW,FAR,MSP,223
c-3,c-28,c-3,2042,DL,ATL,DFW,732
c-6,c-23,c-6,1430,MQ,ACT,DFW,89
c-1,c-29,c-1,1500,OO,SFO,SLC,599
c-1,c-21,c-7,758,WN,LAX,MDW,1750
c-12,c-20,c-4,2232,AS,PDX,MCO,2534
c-2,c-28,c-3,2124,DL,ATL,JFK,760
c-4,c-28,c-6,927,FL,BOS,CAK,549
c-4,c-23,c-1,1010,NW,DTW,DCA,405
c-9,c-20,c-4,848,OO,MRY,SFO,77
c-9,c-9,c-7,2205,YV,AUS,LAS,1090
c-9,c-21,c-5,603,XE,PWM,EWR,284
c-6,c-9,c-6,939,NW,MSP,SLC,991
c-1,c-21,c-7,850,AA,DTW,ORD,235
c-9,c-2,c-7,648,HA,OGG,HNL,100
c-4,c-15,c-7,1112,AA,BWI,DFW,1217
c-11,c-3,c-6,850,CO,SNA,IAH,1347
c-7,c-9,c-1,1147,UA,DEN,SEA,1024
c-7,c-27,c-5,625,FL,MKE,ATL,669
c-7,c-12,c-4,1608,OO,PDX,MFR,222
c-9,c-11,c-2,1646,FL,RDU,ATL,356
c-3,c-16,c-5,1912,AA,DFW,LAS,1055
c-5,c-14,c-1,558,EV,CRW,ATL,363
c-10,c-10,c-3,1029,B6,JFK,SFO,2586
c-10,c-16,c-2,1058,B6,MSY,JFK,1182
c-1,c-26,c-5,1749,AQ,OGG,HNL,100
c-4,c-27,c-5,1722,F9,PHX,DEN,602
c-9,c-17,c-1,1401,XE,COS,IAH,809
c-12,c-10,c-1,1650,OH,LGA,CHS,641
c-5,c-21,c-1,1453,FL,BOS,BWI,370
c-10,c-4,c-4,1322,MQ,SNA,SJC,342
c-10,c-18,c-4,1240,NW,DTW,SEA,1927
c-6,c-27,c-3,1053,CO,SRQ,EWR,1034
c-8,c-2,c-4,1142,US,LAS,CLT,1916
c-12,c-14,c-5,1930,US,LGA,DCA,214
c-9,c-11,c-2,1338,HA,HNL,KOA,163
c-9,c-29,c-6,1518,9E,DTW,DSM,534
c-6,c-25,c-1,1320,YV,PHX,SBP,509
c-11,c-28,c-3,1259,MQ,LGA,BOS,185
c-7,c-9,c-1,1753,MQ,BDL,RDU,532
c-9,c-6,c-4,553,B6,IAD,JFK,228
c-3,c-12,c-1,1153,OO,ORD,TUL,585
c-4,c-2,c-1,1711,WN,ELP,PHX,347
c-7,c-18,c-3,715,UA,SJC,DEN,948
c-12,c-26,c-3,610,AA,ORD,MIA,1197
c-7,c-15,c-7,1350,OH,DCA,CVG,411
c-5,c-16,c-3,1412,DL,DEN,CVG,1069
c-6,c-27,c-3,1812,EV,SDF,ATL,321
c-12,c-27,c-4,1352,XE,SAV,IAH,851
c-6,c-4,c-1,1130,DL,PDX,CVG,1975
c-8,c-22,c-3,827,DL,BOS,LGA,185
c-2,c-19,c-1,1623,US,CLT,FLL,631
c-3,c-15,c-4,1542,FL,PHF,BOS,464
c-10,c-12,c-5,1235,MQ,ORD,EVV,273
c-7,c-6,c-5,2216,WN,SAT,ELP,496
c-1,c-17,c-3,1647,FL,MDW,BOS,861
c-8,c-6,c-1,923,AA,ORD,RSW,1120
c-2,c-3,c-6,1441,MQ,RDU,BDL,532
c-10,c-7,c-7,1750,WN,MDW,STL,251
c-8,c-29,c-3,2048,AA,STL,RDU,667
c-2,c-11,c-7,700,MQ,CID,ORD,196
c-8,c-21,c-2,1708,9E,DTW,PLN,243
c-4,c-20,c-5,1626,YV,GJT,DEN,212
c-10,c-12,c-5,752,B6,RSW,BOS,1249
c-11,c-7,c-3,1049,AA,DFW,TPA,929
c-12,c-17,c-1,1330,OO,MTJ,SLC,268
c-1,c-30,c-2,914,CO,IAH,PHL,1324
c-5,c-9,c-3,929,AA,STL,SAT,786
c-10,c-4,c-4,1658,DL,ATL,PBI,545
c-3,c-30,c-5,726,WN,ONT,SMF,389
c-11,c-11,c-7,659,WN,PHX,ONT,325
c-5,c-9,c-3,1331,OO,DSM,ORD,299
c-2,c-20,c-2,1643,UA,GSO,ORD,590
c-11,c-2,c-5,2135,DL,ATL,IAH,689
c-8,c-18,c-6,1755,XE,BHM,IAH,562
c-4,c-7,c-6,1934,WN,MCO,FLL,178
c-9,c-30,c-7,1549,EV,CVG,BWI,430
c-9,c-18,c-2,1403,HA,HNL,OGG,100
c-4,c-1,c-7,1914,MQ,ROC,ORD,528
c-10,c-23,c-2,716,YV,RDU,ORD,647
c-3,c-17,c-6,1044,EV,GTR,ATL,241
c-6,c-23,c-6,938,OH,ATL,MDW,590
c-8,c-11,c-6,1202,US,PHX,ABQ,328
c-9,c-11,c-2,1726,MQ,DFW,SGF,364
c-1,c-17,c-3,742,DL,BDL,ATL,859
c-3,c-1,c-4,1544,WN,ONT,LAS,197
c-2,c-9,c-5,1010,AA,ORD,TUS,1437
c-5,c-18,c-5,557,XE,CHS,EWR,628
c-3,c-6,c-2,750,9E,SDF,DTW,306
c-12,c-29,c-6,2302,DL,JFK,PDX,2454
c-2,c-22,c-4,1054,US,BOS,LGA,185
c-8,c-1,c-3,657,MQ,CID,ORD,196
c-5,c-19,c-6,1038,FL,ATL,LAX,1946
c-8,c-8,c-3,1939,9E,MEM,TUL,342
c-2,c-23,c-5,1239,WN,PHL,PVD,238
c-3,c-27,c-2,1952,UA,SFO,PDX,550
c-3,c-7,c-3,755,OH,CVG,RDU,390
c-7,c-4,c-3,745,OO,SGU,SLC,269
c-10,c-4,c-4,1152,AA,MIA,LGA,1097
c-4,c-5,c-4,1325,OO,SLC,SFO,599
c-12,c-1,c-6,1437,WN,TPA,FLL,197
c-6,c-14,c-4,2146,WN,LAS,TUS,365
c-12,c-15,c-6,745,WN,PIT,MDW,402
c-12,c-16,c-7,2348,MQ,ORD,CMI,135
c-5,c-30,c-3,812,MQ,JFK,RDU,426
c-11,c-14,c-3,1517,US,SAT,PHX,843
c-7,c-4,c-3,843,OO,SLC,EUG,619
c-6,c-2,c-6,927,EV,ATL,MDT,619
c-8,c-17,c-5,1052,DL,ATL,CVG,373
c-12,c-16,c-7,723,OO,SFO,SMF,86
c-6,c-17,c-7,1315,AA,ORD,DFW,802
c-4,c-27,c-5,757,FL,TPA,BWI,842
c-3,c-28,c-3,1730,MQ,LGA,BOS,185
c-4,c-13,c-5,1303,WN,BNA,TPA,612
c-6,c-13,c-3,2320,DL,ATL,BHM,134
c-5,c-30,c-3,1709,MQ,ORD,SDF,286
c-4,c-20,c-5,1024,F9,DEN,CAK,1224
c-1,c-31,c-3,1232,XE,MCI,CLE,694
c-10,c-8,c-1,936,NW,DEN,MSP,680
c-4,c-25,c-3,919,YV,CLT,SRQ,547
c-11,c-27,c-2,1339,WN,RNO,LAS,345
c-2,c-18,c-7,1630,WN,PHL,HOU,1335
c-2,c-12,c-1,1314,DL,EWR,ATL,745
c-6,c-20,c-3,849,OH,LGA,GSO,461
c-1,c-12,c-5,834,WN,BWI,FLL,925
c-7,c-23,c-1,631,WN,PDX,PHX,1009
c-7,c-12,c-4,1302,EV,SWF,ATL,784
c-4,c-17,c-2,615,WN,OAK,LAS,407
c-11,c-21,c-3,1410,WN,PHL,LAS,2176
c-6,c-20,c-3,813,AS,BUR,SEA,937
c-10,c-2,c-2,1758,UA,IAD,MCO,758
c-2,c-6,c-2,2321,AS,LAS,SEA,866
c-4,c-12,c-4,2353,UA,SEA,ORD,1721
c-12,c-3,c-1,2012,OO,BWI,MKE,641
c-7,c-22,c-7,820,YV,IAD,SYR,296
c-6,c-5,c-2,800,UA,ORD,SFO,1846
c-2,c-6,c-2,2045,MQ,MIA,IND,1021
c-12,c-12,c-3,1939,WN,LAS,PHX,256
c-3,c-22,c-4,2038,AA,DFW,LAX,1235
c-11,c-4,c-7,1949,WN,SLC,PHX,507
c-6,c-20,c-3,1948,OH,CVG,MHT,741
c-2,c-3,c-6,757,US,CLT,SJU,1474
c-5,c-9,c-3,1334,NW,MEM,DTW,610
c-6,c-7,c-4,2024,CO,EWR,SFO,2565
c-12,c-20,c-4,2206,FL,ATL,PIT,526
c-5,c-2,c-3,859,US,CMH,LAS,1772
c-4,c-3,c-2,1353,9E,MEM,DEN,872
c-5,c-9,c-3,908,WN,MCO,SAT,1040
c-4,c-26,c-4,1427,HA,HNL,LIH,102
c-11,c-25,c-7,2135,UA,DEN,TUL,541
c-9,c-3,c-1,705,DL,LAX,JFK,2475
c-10,c-12,c-5,1410,AA,BOS,MIA,1258
c-5,c-30,c-3,759,YV,BOS,IAD,413
c-9,c-18,c-2,522,XE,MKE,IAH,984
c-3,c-13,c-2,1409,MQ,VPS,DFW,626
c-10,c-9,c-2,1720,MQ,SNA,SFO,372
c-6,c-21,c-4,840,EV,ATL,IAH,689
c-1,c-31,c-3,1533,WN,LAX,BNA,1797
c-2,c-15,c-4,30,NW,PHX,DTW,1671
c-8,c-11,c-6,717,DL,ATL,DCA,547
c-5,c-17,c-4,749,US,CLT,DTW,500
c-4,c-21,c-6,1504,AA,SJU,ORD,2072
c-3,c-2,c-5,803,YV,GJT,PHX,438
c-11,c-15,c-4,1850,OH,BGR,CVG,906
c-10,c-27,c-6,1502,OO,SLC,PSC,521
c-12,c-16,c-7,1025,AA,JAX,DFW,919
c-9,c-13,c-4,2102,OO,ORD,SPI,174
c-4,c-29,c-7,1648,FL,ATL,RIC,481
c-8,c-19,c-7,835,XE,SFO,LAX,337
c-10,c-25,c-4,1011,WN,DAL,SAT,248
c-10,c-23,c-2,1801,OH,HPN,CVG,597
c-1,c-20,c-6,920,DL,JFK,ATL,760
c-7,c-5,c-4,1705,XE,BHM,EWR,850
c-7,c-2,c-1,2229,AA,DFW,ONT,1189
c-3,c-10,c-6,959,EV,IND,ATL,432
c-6,c-17,c-7,2049,WN,LAS,RNO,345
c-3,c-1,c-4,1257,WN,BNA,JAX,484
c-4,c-1,c-7,1122,WN,SLC,SEA,689
c-2,c-12,c-1,904,OO,MCI,SLC,919
c-5,c-13,c-7,940,MQ,ORD,SWF,714
c-1,c-11,c-4,2149,OH,CVG,OMA,614
c-11,c-4,c-7,2059,WN,HOU,DAL,239
c-10,c-18,c-4,1615,UA,LAS,LAX,236
c-6,c-16,c-6,2130,MQ,DFW,LBB,282
c-2,c-24,c-6,1459,UA,DEN,SMF,910
c-9,c-21,c-5,1940,OH,CVG,PIT,256
c-1,c-28,c-7,1822,FL,PNS,ATL,272
c-7,c-24,c-2,729,UA,SJU,IAD,1571
c-3,c-18,c-7,1910,AA,ORD,IND,177
c-6,c-5,c-2,1718,NW,DTW,ROC,296
c-10,c-18,c-4,624,OO,TUS,SLC,601
c-7,c-26,c-4,1059,MQ,RDU,BOS,612
c-3,c-17,c-6,952,US,SAN,PHX,304
c-7,c-2,c-1,1038,OO,ACV,SFO,250
c-5,c-23,c-3,659,OO,RAP,DEN,301
c-4,c-8,c-7,1553,DL,PIT,ATL,526
c-6,c-12,c-2,634,YV,ORD,DSM,299
c-5,c-1,c-2,1827,OO,CMH,MCI,633
c-7,c-16,c-1,1041,DL,CVG,ATL,373
c-4,c-17,c-2,1306,MQ,GSO,DFW,999
c-5,c-31,c-4,1922,DL,TPA,JFK,1005
c-4,c-24,c-2,1041,AQ,LIH,HNL,102
c-2,c-9,c-5,1146,US,PHL,ORD,678
c-8,c-23,c-4,1322,WN,MCO,ALB,1073
c-9,c-4,c-2,954,FL,HOU,ATL,696
c-8,c-22,c-3,1655,MQ,BOS,RDU,612
c-9,c-24,c-1,855,WN,SNA,SJC,342
c-3,c-24,c-6,1245,EV,SGF,ATL,563
c-4,c-25,c-3,950,MQ,LAX,SBA,89
c-5,c-20,c-7,2001,XE,ALB,CLE,424
c-7,c-2,c-1,1556,XE,IND,IAH,845
c-4,c-8,c-7,734,FL,RSW,IND,946
