"id","EAP","HPL","MWS"
"id12356",0.403493538995863,0.287808366106543,0.308698094897594
"id21492",0.403493538995863,0.287808366106543,0.308698094897594
"id27540",0.403493538995863,0.287808366106543,0.308698094897594
"id07376",0.403493538995863,0.287808366106543,0.308698094897594
"id15201",0.403493538995863,0.287808366106543,0.308698094897594
"id23388",0.403493538995863,0.287808366106543,0.308698094897594
"id13923",0.403493538995863,0.287808366106543,0.308698094897594
"id00794",0.403493538995863,0.287808366106543,0.308698094897594
"id23910",0.403493538995863,0.287808366106543,0.308698094897594
"id02556",0.403493538995863,0.287808366106543,0.308698094897594
"id22151",0.403493538995863,0.287808366106543,0.308698094897594
"id11698",0.403493538995863,0.287808366106543,0.308698094897594
"id11627",0.403493538995863,0.287808366106543,0.308698094897594
"id06340",0.403493538995863,0.287808366106543,0.308698094897594
"id05123",0.403493538995863,0.287808366106543,0.308698094897594
"id26620",0.403493538995863,0.287808366106543,0.308698094897594
"id04002",0.403493538995863,0.287808366106543,0.308698094897594
"id26554",0.403493538995863,0.287808366106543,0.308698094897594
"id18012",0.403493538995863,0.287808366106543,0.308698094897594
"id12964",0.403493538995863,0.287808366106543,0.308698094897594
"id18965",0.403493538995863,0.287808366106543,0.308698094897594
"id19082",0.403493538995863,0.287808366106543,0.308698094897594
"id26742",0.403493538995863,0.287808366106543,0.308698094897594
"id15442",0.403493538995863,0.287808366106543,0.308698094897594
"id16647",0.403493538995863,0.287808366106543,0.308698094897594
"id11544",0.403493538995863,0.287808366106543,0.308698094897594
"id20581",0.403493538995863,0.287808366106543,0.308698094897594
"id13192",0.403493538995863,0.287808366106543,0.308698094897594
"id15814",0.403493538995863,0.287808366106543,0.308698094897594
"id26279",0.403493538995863,0.287808366106543,0.308698094897594
"id00240",0.403493538995863,0.287808366106543,0.308698094897594
"id22836",0.403493538995863,0.287808366106543,0.308698094897594
"id15085",0.403493538995863,0.287808366106543,0.308698094897594
"id17495",0.403493538995863,0.287808366106543,0.308698094897594
"id26762",0.403493538995863,0.287808366106543,0.308698094897594
"id13685",0.403493538995863,0.287808366106543,0.308698094897594
"id16560",0.403493538995863,0.287808366106543,0.308698094897594
"id17184",0.403493538995863,0.287808366106543,0.308698094897594
"id21635",0.403493538995863,0.287808366106543,0.308698094897594
"id26751",0.403493538995863,0.287808366106543,0.308698094897594
"id12351",0.403493538995863,0.287808366106543,0.308698094897594
"id14872",0.403493538995863,0.287808366106543,0.308698094897594
"id18372",0.403493538995863,0.287808366106543,0.308698094897594
"id26851",0.403493538995863,0.287808366106543,0.308698094897594
"id22659",0.403493538995863,0.287808366106543,0.308698094897594
"id04102",0.403493538995863,0.287808366106543,0.308698094897594
"id02353",0.403493538995863,0.287808366106543,0.308698094897594
"id26721",0.403493538995863,0.287808366106543,0.308698094897594
"id11171",0.403493538995863,0.287808366106543,0.308698094897594
"id13562",0.403493538995863,0.287808366106543,0.308698094897594
"id26425",0.403493538995863,0.287808366106543,0.308698094897594
"id26394",0.403493538995863,0.287808366106543,0.308698094897594
"id22187",0.403493538995863,0.287808366106543,0.308698094897594
"id00422",0.403493538995863,0.287808366106543,0.308698094897594
"id22667",0.403493538995863,0.287808366106543,0.308698094897594
"id00911",0.403493538995863,0.287808366106543,0.308698094897594
"id17291",0.403493538995863,0.287808366106543,0.308698094897594
"id01915",0.403493538995863,0.287808366106543,0.308698094897594
"id01434",0.403493538995863,0.287808366106543,0.308698094897594
"id01584",0.403493538995863,0.287808366106543,0.308698094897594
"id09266",0.403493538995863,0.287808366106543,0.308698094897594
"id17494",0.403493538995863,0.287808366106543,0.308698094897594
"id24919",0.403493538995863,0.287808366106543,0.308698094897594
"id21043",0.403493538995863,0.287808366106543,0.308698094897594
"id17796",0.403493538995863,0.287808366106543,0.308698094897594
"id02166",0.403493538995863,0.287808366106543,0.308698094897594
"id17503",0.403493538995863,0.287808366106543,0.308698094897594
"id21203",0.403493538995863,0.287808366106543,0.308698094897594
"id25626",0.403493538995863,0.287808366106543,0.308698094897594
"id09836",0.403493538995863,0.287808366106543,0.308698094897594
"id24202",0.403493538995863,0.287808366106543,0.308698094897594
"id27260",0.403493538995863,0.287808366106543,0.308698094897594
"id23167",0.403493538995863,0.287808366106543,0.308698094897594
"id10393",0.403493538995863,0.287808366106543,0.308698094897594
"id01171",0.403493538995863,0.287808366106543,0.308698094897594
"id06380",0.403493538995863,0.287808366106543,0.308698094897594
"id22686",0.403493538995863,0.287808366106543,0.308698094897594
"id26250",0.403493538995863,0.287808366106543,0.308698094897594
"id09315",0.403493538995863,0.287808366106543,0.308698094897594
"id00886",0.403493538995863,0.287808366106543,0.308698094897594
"id03101",0.403493538995863,0.287808366106543,0.308698094897594
"id12367",0.403493538995863,0.287808366106543,0.308698094897594
"id10770",0.403493538995863,0.287808366106543,0.308698094897594
"id14949",0.403493538995863,0.287808366106543,0.308698094897594
"id14141",0.403493538995863,0.287808366106543,0.308698094897594
"id25417",0.403493538995863,0.287808366106543,0.308698094897594
"id26873",0.403493538995863,0.287808366106543,0.308698094897594
"id10818",0.403493538995863,0.287808366106543,0.308698094897594
"id15146",0.403493538995863,0.287808366106543,0.308698094897594
"id23328",0.403493538995863,0.287808366106543,0.308698094897594
"id16765",0.403493538995863,0.287808366106543,0.308698094897594
"id24383",0.403493538995863,0.287808366106543,0.308698094897594
"id21304",0.403493538995863,0.287808366106543,0.308698094897594
"id12551",0.403493538995863,0.287808366106543,0.308698094897594
"id23274",0.403493538995863,0.287808366106543,0.308698094897594
"id08117",0.403493538995863,0.287808366106543,0.308698094897594
"id23961",0.403493538995863,0.287808366106543,0.308698094897594
"id13865",0.403493538995863,0.287808366106543,0.308698094897594
"id22807",0.403493538995863,0.287808366106543,0.308698094897594
"id08951",0.403493538995863,0.287808366106543,0.308698094897594
"id18684",0.403493538995863,0.287808366106543,0.308698094897594
"id25179",0.403493538995863,0.287808366106543,0.308698094897594
"id27033",0.403493538995863,0.287808366106543,0.308698094897594
"id13977",0.403493538995863,0.287808366106543,0.308698094897594
"id19337",0.403493538995863,0.287808366106543,0.308698094897594
"id25764",0.403493538995863,0.287808366106543,0.308698094897594
"id16106",0.403493538995863,0.287808366106543,0.308698094897594
"id05468",0.403493538995863,0.287808366106543,0.308698094897594
"id05241",0.403493538995863,0.287808366106543,0.308698094897594
"id10215",0.403493538995863,0.287808366106543,0.308698094897594
"id23457",0.403493538995863,0.287808366106543,0.308698094897594
"id02200",0.403493538995863,0.287808366106543,0.308698094897594
"id13714",0.403493538995863,0.287808366106543,0.308698094897594
"id20332",0.403493538995863,0.287808366106543,0.308698094897594
"id18573",0.403493538995863,0.287808366106543,0.308698094897594
"id08569",0.403493538995863,0.287808366106543,0.308698094897594
"id22767",0.403493538995863,0.287808366106543,0.308698094897594
"id25390",0.403493538995863,0.287808366106543,0.308698094897594
"id09288",0.403493538995863,0.287808366106543,0.308698094897594
"id12381",0.403493538995863,0.287808366106543,0.308698094897594
"id02895",0.403493538995863,0.287808366106543,0.308698094897594
"id25270",0.403493538995863,0.287808366106543,0.308698094897594
"id14248",0.403493538995863,0.287808366106543,0.308698094897594
"id12831",0.403493538995863,0.287808366106543,0.308698094897594
"id18305",0.403493538995863,0.287808366106543,0.308698094897594
"id07805",0.403493538995863,0.287808366106543,0.308698094897594
"id14027",0.403493538995863,0.287808366106543,0.308698094897594
"id02760",0.403493538995863,0.287808366106543,0.308698094897594
"id24362",0.403493538995863,0.287808366106543,0.308698094897594
"id17065",0.403493538995863,0.287808366106543,0.308698094897594
"id26583",0.403493538995863,0.287808366106543,0.308698094897594
"id19664",0.403493538995863,0.287808366106543,0.308698094897594
"id25145",0.403493538995863,0.287808366106543,0.308698094897594
"id17858",0.403493538995863,0.287808366106543,0.308698094897594
"id05148",0.403493538995863,0.287808366106543,0.308698094897594
"id22928",0.403493538995863,0.287808366106543,0.308698094897594
"id21549",0.403493538995863,0.287808366106543,0.308698094897594
"id12649",0.403493538995863,0.287808366106543,0.308698094897594
"id21597",0.403493538995863,0.287808366106543,0.308698094897594
"id27945",0.403493538995863,0.287808366106543,0.308698094897594
"id00243",0.403493538995863,0.287808366106543,0.308698094897594
"id02745",0.403493538995863,0.287808366106543,0.308698094897594
"id23550",0.403493538995863,0.287808366106543,0.308698094897594
"id13023",0.403493538995863,0.287808366106543,0.308698094897594
"id24796",0.403493538995863,0.287808366106543,0.308698094897594
"id12284",0.403493538995863,0.287808366106543,0.308698094897594
"id02664",0.403493538995863,0.287808366106543,0.308698094897594
"id23767",0.403493538995863,0.287808366106543,0.308698094897594
"id05859",0.403493538995863,0.287808366106543,0.308698094897594
"id14350",0.403493538995863,0.287808366106543,0.308698094897594
"id01191",0.403493538995863,0.287808366106543,0.308698094897594
"id17034",0.403493538995863,0.287808366106543,0.308698094897594
"id25292",0.403493538995863,0.287808366106543,0.308698094897594
"id22121",0.403493538995863,0.287808366106543,0.308698094897594
"id20872",0.403493538995863,0.287808366106543,0.308698094897594
"id17720",0.403493538995863,0.287808366106543,0.308698094897594
"id22658",0.403493538995863,0.287808366106543,0.308698094897594
"id09567",0.403493538995863,0.287808366106543,0.308698094897594
"id16445",0.403493538995863,0.287808366106543,0.308698094897594
"id08349",0.403493538995863,0.287808366106543,0.308698094897594
"id27437",0.403493538995863,0.287808366106543,0.308698094897594
"id03812",0.403493538995863,0.287808366106543,0.308698094897594
"id22304",0.403493538995863,0.287808366106543,0.308698094897594
"id04449",0.403493538995863,0.287808366106543,0.308698094897594
"id15605",0.403493538995863,0.287808366106543,0.308698094897594
"id01768",0.403493538995863,0.287808366106543,0.308698094897594
"id20019",0.403493538995863,0.287808366106543,0.308698094897594
"id09593",0.403493538995863,0.287808366106543,0.308698094897594
"id23179",0.403493538995863,0.287808366106543,0.308698094897594
"id21279",0.403493538995863,0.287808366106543,0.308698094897594
"id06711",0.403493538995863,0.287808366106543,0.308698094897594
"id14243",0.403493538995863,0.287808366106543,0.308698094897594
"id04839",0.403493538995863,0.287808366106543,0.308698094897594
"id17220",0.403493538995863,0.287808366106543,0.308698094897594
"id24177",0.403493538995863,0.287808366106543,0.308698094897594
"id20512",0.403493538995863,0.287808366106543,0.308698094897594
"id14036",0.403493538995863,0.287808366106543,0.308698094897594
"id25001",0.403493538995863,0.287808366106543,0.308698094897594
"id06175",0.403493538995863,0.287808366106543,0.308698094897594
"id24720",0.403493538995863,0.287808366106543,0.308698094897594
"id08070",0.403493538995863,0.287808366106543,0.308698094897594
"id18934",0.403493538995863,0.287808366106543,0.308698094897594
"id01338",0.403493538995863,0.287808366106543,0.308698094897594
"id19008",0.403493538995863,0.287808366106543,0.308698094897594
"id19632",0.403493538995863,0.287808366106543,0.308698094897594
"id26224",0.403493538995863,0.287808366106543,0.308698094897594
"id08219",0.403493538995863,0.287808366106543,0.308698094897594
"id24008",0.403493538995863,0.287808366106543,0.308698094897594
"id12475",0.403493538995863,0.287808366106543,0.308698094897594
"id05766",0.403493538995863,0.287808366106543,0.308698094897594
"id27386",0.403493538995863,0.287808366106543,0.308698094897594
"id12476",0.403493538995863,0.287808366106543,0.308698094897594
"id08311",0.403493538995863,0.287808366106543,0.308698094897594
"id04996",0.403493538995863,0.287808366106543,0.308698094897594
"id17350",0.403493538995863,0.287808366106543,0.308698094897594
"id05546",0.403493538995863,0.287808366106543,0.308698094897594
"id16504",0.403493538995863,0.287808366106543,0.308698094897594
"id05782",0.403493538995863,0.287808366106543,0.308698094897594
"id20560",0.403493538995863,0.287808366106543,0.308698094897594
"id14171",0.403493538995863,0.287808366106543,0.308698094897594
"id27461",0.403493538995863,0.287808366106543,0.308698094897594
"id03581",0.403493538995863,0.287808366106543,0.308698094897594
"id21847",0.403493538995863,0.287808366106543,0.308698094897594
"id11712",0.403493538995863,0.287808366106543,0.308698094897594
"id26738",0.403493538995863,0.287808366106543,0.308698094897594
"id13668",0.403493538995863,0.287808366106543,0.308698094897594
"id15114",0.403493538995863,0.287808366106543,0.308698094897594
"id20130",0.403493538995863,0.287808366106543,0.308698094897594
"id18331",0.403493538995863,0.287808366106543,0.308698094897594
"id24465",0.403493538995863,0.287808366106543,0.308698094897594
"id13539",0.403493538995863,0.287808366106543,0.308698094897594
"id27564",0.403493538995863,0.287808366106543,0.308698094897594
"id26043",0.403493538995863,0.287808366106543,0.308698094897594
"id04965",0.403493538995863,0.287808366106543,0.308698094897594
"id08645",0.403493538995863,0.287808366106543,0.308698094897594
"id26610",0.403493538995863,0.287808366106543,0.308698094897594
"id21737",0.403493538995863,0.287808366106543,0.308698094897594
"id25784",0.403493538995863,0.287808366106543,0.308698094897594
"id23030",0.403493538995863,0.287808366106543,0.308698094897594
"id16450",0.403493538995863,0.287808366106543,0.308698094897594
"id02161",0.403493538995863,0.287808366106543,0.308698094897594
"id25535",0.403493538995863,0.287808366106543,0.308698094897594
