url,favs_lognorm
https://habrahabr.ru/post/320324/,0.267389129829663
https://habrahabr.ru/post/314918/,0.06494234371639074
https://habrahabr.ru/company/uteam/blog/314796/,0.15855426518155502
https://habrahabr.ru/company/dsec/blog/314868/,0.7139180901378527
https://habrahabr.ru/company/google/blog/310510/,0.5524831954191587
https://habrahabr.ru/company/eset/blog/314816/,0.7575314842420984
https://habrahabr.ru/post/314908/,0.9097295689944769
https://habrahabr.ru/company/kaspersky/blog/314922/,0.31920409051499243
https://habrahabr.ru/post/314888/,0.8033134109534021
https://habrahabr.ru/company/npl/blog/314926/,0.9950777236794014
https://habrahabr.ru/post/314544/,0.7227323125410873
https://geektimes.ru/post/282460/,0.11411644402973231
https://habrahabr.ru/post/314932/,0.6098095230365866
https://habrahabr.ru/company/microsoft/blog/314934/,0.3375796133855996
https://geektimes.ru/company/gearbest/blog/282466/,0.20590099943163853
https://habrahabr.ru/post/314930/,0.08973936127420645
https://habrahabr.ru/company/kingservers/blog/314938/,0.5290893027553012
https://habrahabr.ru/post/314924/,0.3763863945309577
https://geektimes.ru/company/kingston_technology/blog/281456/,0.6087446955316209
https://geektimes.ru/company/pult/blog/282464/,0.2847661145977636
https://geektimes.ru/post/282468/,0.24208918381317424
https://geektimes.ru/post/282454/,0.3533355584141018
https://habrahabr.ru/post/314758/,0.07691321909266513
https://habrahabr.ru/post/314864/,0.1994625735746014
https://habrahabr.ru/post/314944/,0.0697582160972059
https://habrahabr.ru/company/crossover/blog/314946/,0.006925666875621239
https://habrahabr.ru/company/edison/blog/314940/,0.3447962588506609
https://habrahabr.ru/post/314762/,0.29319135295726095
https://habrahabr.ru/post/314950/,0.7605952871402206
https://habrahabr.ru/post/314952/,0.1572975264758738
https://geektimes.ru/post/282470/,0.2141310272016983
https://habrahabr.ru/company/centosadmin/blog/314954/,0.14959671430024746
https://habrahabr.ru/post/314962/,0.9459341716566102
https://geektimes.ru/post/282290/,0.8205741705668188
https://habrahabr.ru/company/panda/blog/314964/,0.5510296567777445
https://habrahabr.ru/company/pvs-studio/blog/314968/,0.396714621322971
https://habrahabr.ru/company/fetchee/blog/314960/,0.7980078029102883
https://habrahabr.ru/company/Voximplant/blog/310684/,0.46003870482142784
https://geektimes.ru/company/audiomania/blog/282486/,0.8770201574599031
https://habrahabr.ru/post/314978/,0.774318619510658
https://habrahabr.ru/company/1cloud/blog/314980/,0.07759731049042795
https://geektimes.ru/post/282492/,0.15722272653971525
https://habrahabr.ru/company/mailru/blog/314976/,0.38772254464721156
https://habrahabr.ru/post/314986/,0.7682701315194806
https://habrahabr.ru/post/314994/,0.5077944179573153
https://geektimes.ru/company/comfortway/blog/282494/,0.12823071345846404
https://habrahabr.ru/post/315000/,0.5706913560479473
https://habrahabr.ru/company/etagi/blog/315002/,0.15154890950156874
https://geektimes.ru/company/madrobots/blog/282474/,0.4239391457119086
https://habrahabr.ru/post/314974/,0.43526815070173996
https://geektimes.ru/post/282496/,0.47801394286638077
https://habrahabr.ru/post/312694/,0.8277590745424278
https://habrahabr.ru/post/314990/,0.4674808811662996
https://geektimes.ru/post/282502/,0.38766120273248594
https://habrahabr.ru/company/pechkin/blog/315004/,0.31908091747908496
https://habrahabr.ru/post/315012/,0.17039979052442777
https://geektimes.ru/company/banderolka/blog/282476/,0.380560504248878
https://habrahabr.ru/post/315014/,0.27732833152052583
https://habrahabr.ru/company/edison/blog/315016/,0.8559242526687073
https://habrahabr.ru/post/315020/,0.33349168301792753
https://habrahabr.ru/post/314928/,0.03354580110129857
https://habrahabr.ru/post/315024/,0.9404097747320043
https://habrahabr.ru/post/314984/,0.004745872930660644
https://geektimes.ru/company/top3dshop/blog/282504/,0.9955465221485225
https://habrahabr.ru/company/bizone/blog/315026/,0.3437360177234021
https://geektimes.ru/company/intel/blog/282512/,0.863339651432625
https://habrahabr.ru/company/mailru/blog/315034/,0.5110836499897505
https://habrahabr.ru/post/315032/,0.15045007725308535
https://geektimes.ru/post/282514/,0.3907978315374594
https://geektimes.ru/post/282508/,0.5619481222473619
https://habrahabr.ru/company/plarium/blog/314996/,0.055864797834365154
https://habrahabr.ru/post/314306/,0.9365388853448212
https://habrahabr.ru/company/hpe/blog/315036/,0.46385408633706604
https://geektimes.ru/company/eczobike/blog/282516/,0.5229577166305697
https://habrahabr.ru/post/315038/,0.308828346906835
https://geektimes.ru/post/282518/,0.7457760781468298
https://habrahabr.ru/company/moikrug/blog/315040/,0.1884582725431031
https://geektimes.ru/post/282522/,0.4159608839685798
https://habrahabr.ru/post/315048/,0.15374107442187723
https://habrahabr.ru/company/kaspersky/blog/315052/,0.12367158126697453
https://habrahabr.ru/post/315050/,0.811109580697614
https://geektimes.ru/post/282524/,0.8013007791389278
https://habrahabr.ru/post/314956/,0.28438782694407827
https://habrahabr.ru/post/315054/,0.9137586858188038
https://habrahabr.ru/post/315056/,0.09338164056718257
https://geektimes.ru/post/282338/,0.798338064992252
https://geektimes.ru/post/282526/,0.7629880772182164
https://habrahabr.ru/post/315018/,0.71814306237305
https://geektimes.ru/post/282528/,0.015795875498919143
https://habrahabr.ru/post/312880/,0.7323064068406366
https://habrahabr.ru/post/315060/,0.5617738124751513
https://geektimes.ru/post/282530/,0.0340175084075679
https://habrahabr.ru/post/315066/,0.7168825179271937
https://habrahabr.ru/post/314970/,0.2522384637273021
https://geektimes.ru/post/282520/,0.2877260463766692
https://habrahabr.ru/post/315074/,0.11227744149533181
https://habrahabr.ru/post/315078/,0.4422439179411628
https://habrahabr.ru/company/edison/blog/315070/,0.7005131645502118
https://habrahabr.ru/post/315084/,0.01104314212861024
https://habrahabr.ru/company/mailru/blog/315080/,0.6554515082157004
https://geektimes.ru/post/282534/,0.3137092486394083
https://habrahabr.ru/post/315086/,0.918575265326052
https://habrahabr.ru/company/nixsolutions/blog/314920/,0.8908474140664391
https://habrahabr.ru/post/315098/,0.16201473456776927
https://habrahabr.ru/company/eset/blog/315100/,0.9908520451819633
https://habrahabr.ru/post/315102/,0.1398398852745698
https://geektimes.ru/post/282542/,0.6636257383528046
https://habrahabr.ru/post/315112/,0.1920085394972404
https://geektimes.ru/post/282548/,0.04830432320748512
https://habrahabr.ru/post/315116/,0.9735673574464786
https://habrahabr.ru/post/315114/,0.7768383973367617
https://habrahabr.ru/post/313898/,0.8798136510651202
https://habrahabr.ru/post/315118/,0.9578162792585183
https://habrahabr.ru/post/315120/,0.41139517939224235
https://habrahabr.ru/company/infobox/blog/315076/,0.043949562419879795
https://geektimes.ru/post/282462/,0.32590590784488505
https://habrahabr.ru/company/edison/blog/315124/,0.48215456455679084
https://habrahabr.ru/post/315126/,0.6413138691135815
https://habrahabr.ru/post/315058/,0.6484922695802937
https://habrahabr.ru/post/315130/,0.6348610326478948
https://habrahabr.ru/post/315128/,0.19254998153311842
https://habrahabr.ru/post/315134/,0.9705819789873958
https://geektimes.ru/post/282552/,0.27677866020923647
https://geektimes.ru/post/282556/,0.91222462652941
https://geektimes.ru/post/282558/,0.6825426660895244
https://habrahabr.ru/post/315144/,0.624768841699934
https://habrahabr.ru/post/315108/,0.155656225367788
https://habrahabr.ru/post/315154/,0.6821949991305541
https://habrahabr.ru/post/315160/,0.8456098341261031
https://geektimes.ru/post/281374/,0.6921297082972576
https://habrahabr.ru/post/315156/,0.08294604172289044
https://habrahabr.ru/post/315164/,0.3479400510877545
https://geektimes.ru/post/282560/,0.7402906212755698
https://habrahabr.ru/post/315168/,0.08885104422764167
https://habrahabr.ru/company/kingservers/blog/315176/,0.4415721872389933
https://habrahabr.ru/company/zfort/blog/315178/,0.9540957545876217
https://habrahabr.ru/post/315170/,0.887906989683811
https://habrahabr.ru/company/zfort/blog/315180/,0.9055457701913328
https://habrahabr.ru/company/edison/blog/315132/,0.4852618322984047
https://geektimes.ru/post/282574/,0.27546892181015525
https://geektimes.ru/post/282226/,0.5418887420358676
https://geektimes.ru/post/282562/,0.683076459918259
https://habrahabr.ru/post/315186/,0.35775065384279914
https://geektimes.ru/post/282546/,0.27912967082109086
https://habrahabr.ru/post/315166/,0.046709520452560827
https://geektimes.ru/post/282554/,0.07410250502581361
https://habrahabr.ru/post/315190/,0.6987123340336686
https://habrahabr.ru/post/315136/,0.40891665304812397
https://habrahabr.ru/company/mosigra/blog/315188/,0.7483479373917029
https://geektimes.ru/company/intel/blog/282500/,0.17646086143626794
https://habrahabr.ru/post/315192/,0.13031907816185728
https://habrahabr.ru/company/simbirsoft/blog/315194/,0.9993920047560618
https://geektimes.ru/company/asus/blog/282564/,0.5822269068085326
https://habrahabr.ru/post/315200/,0.14227852749364678
https://habrahabr.ru/company/google/blog/310486/,0.1517027785928331
https://geektimes.ru/company/audiomania/blog/282578/,0.03861206046877286
https://habrahabr.ru/company/fujitsu/blog/315202/,0.38445623037111276
https://habrahabr.ru/post/315204/,0.750466561342801
https://habrahabr.ru/company/muk/blog/315184/,0.8003609000860502
https://habrahabr.ru/post/315046/,0.4927404477943691
https://habrahabr.ru/post/315208/,0.5749243893436704
https://habrahabr.ru/company/tapki/blog/313962/,0.7580264331863377
https://geektimes.ru/company/ibm/blog/282580/,0.42088556972582625
https://habrahabr.ru/company/simnetworks/blog/314972/,0.20668209246643543
https://habrahabr.ru/post/315212/,0.15393534459560254
https://habrahabr.ru/post/315210/,0.7251204434003078
https://geektimes.ru/post/282536/,0.3899096970125162
https://habrahabr.ru/post/315216/,0.6867633030969879
https://habrahabr.ru/company/vasexperts/blog/315006/,0.8596054073653192
https://geektimes.ru/post/282586/,0.19384996741585425
https://habrahabr.ru/company/ruvds/blog/315220/,0.7468275973410228
https://habrahabr.ru/company/eset/blog/315224/,0.3483592273534979
https://habrahabr.ru/company/jetinfosystems/blog/315226/,0.5123673700718466
https://geektimes.ru/company/kingston_technology/blog/282488/,0.15764779210615254
https://habrahabr.ru/company/ecwid/blog/315228/,0.38187783329121505
https://habrahabr.ru/company/1cloud/blog/315230/,0.8470607279944252
https://habrahabr.ru/company/pvs-studio/blog/315232/,0.521891627773785
https://habrahabr.ru/post/314958/,0.6919796984016467
https://habrahabr.ru/company/moikrug/blog/315234/,0.3921766133708653
https://habrahabr.ru/company/intersystems/blog/314774/,0.9661075261071536
https://habrahabr.ru/post/315236/,0.25300239877000963
https://geektimes.ru/company/piter/blog/282590/,0.5160320913816274
https://habrahabr.ru/post/315028/,0.5285089640960879
https://habrahabr.ru/company/mailru/blog/314942/,0.6821379548320218
https://geektimes.ru/company/mailru/blog/282588/,0.8471205448084729
https://habrahabr.ru/post/315242/,0.6344504636447875
https://habrahabr.ru/company/miip/blog/315206/,0.012562270159902633
https://geektimes.ru/post/282592/,0.8000170052009998
https://habrahabr.ru/company/JetBrains/blog/315244/,0.347008734736021
https://habrahabr.ru/post/315246/,0.9885538128158027
https://geektimes.ru/post/282594/,0.20237715390325184
https://geektimes.ru/post/282596/,0.03979766972125598
https://habrahabr.ru/post/315254/,0.41262666026603223
https://geektimes.ru/post/282598/,0.47999091379810255
https://habrahabr.ru/post/315256/,0.03019449203108171
https://habrahabr.ru/company/edison/blog/315150/,0.30296469992787656
https://habrahabr.ru/post/315142/,0.9582748330427288
https://habrahabr.ru/post/315260/,0.7089340505081287
https://geektimes.ru/company/top3dshop/blog/282600/,0.5961183768596833
https://habrahabr.ru/company/wunderfund/blog/314872/,0.005545191330650456
https://habrahabr.ru/post/315264/,0.8173754364617685
https://geektimes.ru/post/282602/,0.5792981858362317
https://habrahabr.ru/post/315270/,0.943487754874353
https://geektimes.ru/post/282582/,0.7426849827858127
https://geektimes.ru/company/flprog/blog/282608/,0.9004520241449023
https://geektimes.ru/post/282228/,0.11261519401644049
https://habrahabr.ru/post/315280/,0.2714254952376607
https://habrahabr.ru/post/315282/,0.07020730481621773
https://habrahabr.ru/company/smartprogress/blog/315106/,0.8300754931361584
https://habrahabr.ru/post/315252/,0.32201622670783503
https://habrahabr.ru/post/315284/,0.34694573778574034
https://habrahabr.ru/company/panda/blog/315286/,0.13212991709340693
https://habrahabr.ru/company/icl_services/blog/315288/,0.8124322014065968
https://habrahabr.ru/post/315294/,0.6093985726547073
https://habrahabr.ru/company/nixsolutions/blog/315218/,0.18734736025384224
https://geektimes.ru/post/282610/,0.4320148858607946
https://geektimes.ru/company/pult/blog/282606/,0.034768905763572944
https://habrahabr.ru/post/315300/,0.4018398120971577
https://habrahabr.ru/company/pechkin/blog/315302/,0.4534221032287602
https://habrahabr.ru/company/onebox/blog/315304/,0.011660320514285227
https://geektimes.ru/company/banderolka/blog/282604/,0.38058093775490753
https://habrahabr.ru/company/microsoft/blog/315248/,0.013016199045981613
https://habrahabr.ru/post/315320/,0.5600213733317086
https://habrahabr.ru/company/piter/blog/314562/,0.8104791339455093
https://habrahabr.ru/company/mobio/blog/315306/,0.6501466571214075
https://geektimes.ru/company/madrobots/blog/282612/,0.4875125437637461
https://habrahabr.ru/company/infopulse/blog/315172/,0.7717090892095065
https://habrahabr.ru/company/hosting-cafe/blog/315278/,0.31897258662905315
https://habrahabr.ru/company/mailru/blog/315318/,0.7406868008291917
https://habrahabr.ru/company/kaspersky/blog/315326/,0.9494068885142476
https://habrahabr.ru/post/313416/,0.492947375182788
https://habrahabr.ru/company/livetyping/blog/312294/,0.33983266761167097
https://habrahabr.ru/company/carrotquest/blog/315328/,0.14437658471777792
https://habrahabr.ru/post/315330/,0.7489930018514264
https://habrahabr.ru/post/315332/,0.17372043718574215
https://geektimes.ru/company/jd/blog/282200/,0.47479748798522714
https://geektimes.ru/post/282616/,0.22892653244900418
https://habrahabr.ru/company/jugru/blog/315240/,0.6016740376299861
https://geektimes.ru/post/282618/,0.9797830305181224
https://habrahabr.ru/post/315334/,0.4069536206884339
https://habrahabr.ru/company/bizone/blog/315338/,0.18785721639853448
https://geektimes.ru/company/lakhta_center/blog/282584/,0.0472026453838561
https://habrahabr.ru/post/315340/,0.25843911485104076
https://habrahabr.ru/company/megafon/blog/314240/,0.9574101737960324
https://geektimes.ru/post/282614/,0.00723372601682315
https://habrahabr.ru/post/315344/,0.18151138365695552
https://geektimes.ru/post/282620/,0.717289718540494
https://habrahabr.ru/company/remo/blog/315348/,0.5522849296196438
https://geektimes.ru/post/282624/,0.7029814988816648
https://habrahabr.ru/company/edison/blog/315140/,0.44218354252599357
https://habrahabr.ru/post/315350/,0.3772035526992896
https://habrahabr.ru/company/kickidler/blog/315336/,0.9262107457331056
https://geektimes.ru/post/282626/,0.2553903858093509
https://geektimes.ru/post/282632/,0.4361510141384015
https://geektimes.ru/post/282634/,0.6139180483091923
https://habrahabr.ru/post/315356/,0.6475843291697163
https://habrahabr.ru/company/pt/blog/315362/,0.1785326015565959
https://geektimes.ru/post/282636/,0.4400893813696384
https://geektimes.ru/company/bvc_trade/blog/282622/,0.43631278729246303
https://habrahabr.ru/company/3cx/blog/315370/,0.056502378131208175
https://geektimes.ru/company/genotek/blog/282642/,0.5586711587115871
https://geektimes.ru/post/282646/,0.024190295074047352
https://geektimes.ru/post/282638/,0.24572065862923076
https://geektimes.ru/post/282510/,0.4050202688510368
