url,domain,post_id,published,author,flow,polling,content_len,title
https://habrahabr.ru/company/edison/blog/314294/,habrahabr.ru,314294,2016-11-03 14:31:00,,develop,False,21054,"Дональд Кнут: про ассемблер, транслятор и грамотное программирование"
https://habrahabr.ru/post/314372/,habrahabr.ru,314372,2016-11-03 14:39:00,@AlyonaTkachenko,misc,False,6866,Как проходят уроки информатики в разных странах мира: 5 основных выводов
https://habrahabr.ru/company/acronis/blog/314276/,habrahabr.ru,314276,2016-11-03 14:41:00,,misc,False,8466,Михаил Грачев: «Информация — это сила в автогонках»
https://habrahabr.ru/company/pc-administrator/blog/314374/,habrahabr.ru,314374,2016-11-03 14:42:00,,admin,False,15127,Конспект админа: корпоративные SAN и самое главное в работе архитектора (обновлено)
https://geektimes.ru/company/lenovo/blog/281630/,geektimes.ru,281630,2016-11-03 14:43:00,,,False,7550,Yoga Book: эффект ореола на клавиатурах нового поколения
https://geektimes.ru/post/282190/,geektimes.ru,282190,2016-11-03 15:30:00,@krasandm,,False,6032,"Tesla работает над стеклом для Model 3, которое может вырабатывать электричество"
https://habrahabr.ru/post/314264/,habrahabr.ru,314264,2016-11-03 15:36:00,@PatientZero,develop,False,14586,Локализация инди-игр в Unity: неявные затраты
https://geektimes.ru/post/282192/,geektimes.ru,282192,2016-11-03 15:49:00,@alizar,,False,6830,Специальные очки меняют личность человека для системы распознавания лиц
https://geektimes.ru/post/282194/,geektimes.ru,282194,2016-11-03 15:50:00,@SLY_G,,False,6721,Мир вечных следов
https://geektimes.ru/company/jd/blog/282196/,geektimes.ru,282196,2016-11-03 16:23:00,,,False,14068,11.11: пора всё промотать по-холостяцки
https://habrahabr.ru/company/dellemc/blog/314382/,habrahabr.ru,314382,2016-11-03 16:27:00,,management,False,3274,Анонс Форума Dell EMC Forum 2016
https://habrahabr.ru/post/314380/,habrahabr.ru,314380,2016-11-03 16:35:00,@semen_grinshtein,management,False,4119,Появление корпоративного чата от Microsoft вызвало неоднозначную реакцию создателей Slack
https://geektimes.ru/post/282150/,geektimes.ru,282150,2016-11-03 16:42:00,@ivansychev,,False,22545,Цены на популярную электронику прошлого в сегодняшних деньгах: 1990-е годы
https://geektimes.ru/post/282188/,geektimes.ru,282188,2016-11-03 17:11:00,@marks,,False,5861,НАСА завершило предварительные тесты зеркала телескопа «Джеймс Уэбб»
https://habrahabr.ru/post/314384/,habrahabr.ru,314384,2016-11-03 17:19:00,@Northeast,management,False,8727,"Правила, которые помогают мне выжить в новом коллективе и запустить систему. Начало"
https://geektimes.ru/company/top3dshop/blog/282208/,geektimes.ru,282208,2016-11-03 17:44:00,,,False,29878,Применение 3D-печати в ремонте и тюнинге автомобилей
https://habrahabr.ru/company/ibm/blog/314390/,habrahabr.ru,314390,2016-11-03 18:27:00,,misc,False,4365,"IBM расширяет экосистему Bluemix для того, чтобы дать Китаю доступ к блокчейн и IoT"
https://habrahabr.ru/post/314394/,habrahabr.ru,314394,2016-11-03 19:04:00,@Armleo,develop,False,18132,"Делаем проект на Node.js с использованием Mongoose, Express, Cluster. Часть 1"
https://geektimes.ru/company/dataart/blog/282214/,geektimes.ru,282214,2016-11-03 19:05:00,,,False,11494,IoT за копейки: делаем устройство с веб-интерфейсом
https://habrahabr.ru/post/314400/,habrahabr.ru,314400,2016-11-03 19:35:00,@yahonts,admin,False,11919,Технологии хранения данных VMware vSphere 6. Часть 1 – Old School
https://habrahabr.ru/post/314336/,habrahabr.ru,314336,2016-11-03 20:00:00,@Gr13,develop,False,6237,Теория решения изобретательских задач на пальцах
https://geektimes.ru/company/hashflare/blog/282216/,geektimes.ru,282216,2016-11-03 20:02:00,,,False,11495,Callcoin: Telegram-бот для международных звонков за биткоины
https://geektimes.ru/post/282218/,geektimes.ru,282218,2016-11-03 20:52:00,@atomlib,,False,15606,60 лет с жёсткими дисками
https://habrahabr.ru/post/314084/,habrahabr.ru,314084,2016-11-03 21:07:00,@temujin,management,False,17920,Разработка ядра Linux держится на электронной почте
https://habrahabr.ru/post/314398/,habrahabr.ru,314398,2016-11-03 21:16:00,@pistol,management,False,9588,Экономика пацанской IT конторы
https://habrahabr.ru/post/314404/,habrahabr.ru,314404,2016-11-03 22:02:00,@TakeWYN,admin,False,6718,"Как мы строили свой мини ЦОД. Финансы, ценообразование"
https://geektimes.ru/post/282220/,geektimes.ru,282220,2016-11-03 22:39:00,@krasandm,,False,7502,Исследователи создали высокопроизводительную батарею из отходов металлов и мыла
https://geektimes.ru/post/282176/,geektimes.ru,282176,2016-11-03 23:06:00,@Vasilii_B2,,False,10784,Баллада о передаче данных
https://habrahabr.ru/post/314410/,habrahabr.ru,314410,2016-11-03 23:11:00,@DuhaTheBest,design,False,10387,Уходим глубже в Underground: история одного экстремального дизайна игры
https://habrahabr.ru/post/314328/,habrahabr.ru,314328,2016-11-03 23:32:00,@sand14,develop,False,19374,О сравнении объектов по значению — 1: Beginning
https://geektimes.ru/post/282210/,geektimes.ru,282210,2016-11-03 23:40:00,@marks,,False,6767,Охота как эволюционный фактор. Птицы становятся умнее
https://habrahabr.ru/company/host-tracker/blog/314392/,habrahabr.ru,314392,2016-11-04 10:11:00,,develop,False,2638,Роcкомнадзор: держим ухо востро. Как вовремя заметить внесение в список
https://habrahabr.ru/post/313930/,habrahabr.ru,313930,2016-11-04 11:31:00,@PatientZero,develop,False,9654,"Большинство игроков не пройдёт вашу игру, и это нормально"
https://geektimes.ru/company/madrobots/blog/282232/,geektimes.ru,282232,2016-11-04 12:31:00,,,True,9618,GoPro Karma vs DJI Mavic Pro: какой из двух складных дронов лучше?
https://geektimes.ru/post/282234/,geektimes.ru,282234,2016-11-04 12:34:00,@SLY_G,,False,17483,Невзламываемый код существует
https://habrahabr.ru/company/eset/blog/314418/,habrahabr.ru,314418,2016-11-04 13:44:00,,develop,False,4727,Microsoft отказывается от поддержки EMET
https://habrahabr.ru/post/314412/,habrahabr.ru,314412,2016-11-04 14:12:00,@Narical,admin,False,10790,Настройка UEFI-загрузчика. Самое краткое руководство в мире
https://geektimes.ru/post/282236/,geektimes.ru,282236,2016-11-04 14:19:00,@alizar,,False,14466,Теории заговора. Табачное лобби получает прибыль от медленного самоубийства миллионов людей
https://geektimes.ru/post/282238/,geektimes.ru,282238,2016-11-04 15:51:00,@krasandm,,False,6062,"Создана гибкая солнечная панель, которую можно использовать в качестве жалюзи или обоев"
https://geektimes.ru/post/282240/,geektimes.ru,282240,2016-11-04 16:13:00,@MelnikovArtyom,,False,4458,Гарвардские ученые создали «сердце на чипе»
https://habrahabr.ru/company/edison/blog/314424/,habrahabr.ru,314424,2016-11-04 16:20:00,,management,False,17441,"Дональд Кнут: про Ричарда Фейнмана, награды и алгоритм КМП"
https://geektimes.ru/post/282242/,geektimes.ru,282242,2016-11-04 17:46:00,@alizar,,False,9254,Создан программный предсказатель навязчивых мелодий
https://habrahabr.ru/company/kaspersky/blog/314434/,habrahabr.ru,314434,2016-11-04 18:06:00,,develop,False,9300,"Security Week 44: zero-day в Windows, уязвимость в ботнете Mirai, серьезные дыры в MySQL"
https://geektimes.ru/post/282246/,geektimes.ru,282246,2016-11-04 18:37:00,@marks,,False,5499,Найдены ранее неизвестные компоненты песен китов
https://geektimes.ru/company/pult/blog/282248/,geektimes.ru,282248,2016-11-04 19:17:00,,,False,11682,«Прогрев» наушников — мифология
https://habrahabr.ru/post/314428/,habrahabr.ru,314428,2016-11-04 20:58:00,@wowaaa,develop,False,9574,"Вашу игру пройдут немногие, так стоит ли тратить время на концовку?"
https://geektimes.ru/post/282250/,geektimes.ru,282250,2016-11-04 21:34:00,@marks,,False,6465,Вирус для умных лампочек заражает тысячи устройств за считанные минуты
https://habrahabr.ru/post/314454/,habrahabr.ru,314454,2016-11-04 21:48:00,@jobgemws,admin,False,10958,Автоматизация дефрагментации индексов в базе данных MS SQL Server
https://habrahabr.ru/company/kingservers/blog/314456/,habrahabr.ru,314456,2016-11-04 22:11:00,,develop,False,4217,Компания Canonical выпустила новую версию Ubuntu Core для IoT-приложений
