"id","text"
"id25901","No one recalled their identity, and they were soon forgotten by the many."
"id06945","That very night, while yet full of gratitude and good resolves, this whole sum, and its amount doubled, was lost at the gaming table."
"id05664","""I am sorry very sorry for we shall have to try it by ourselves."""
"id05741","It is more than probable that I am not understood; but I fear, indeed, that it is in no manner possible to convey to the mind of the merely general reader, an adequate idea of that nervous intensity of interest with which, in my case, the powers of meditation not to speak technically busied and buried themselves, in the contemplation of even the most ordinary objects of the universe."
"id10652","But there is no wind throughout the heaven."
"id16300","When, in the course of his composition, he arrived at a break in his subject which would naturally require a pause, or a point, he would be exceedingly apt to run his characters, at this place, more than usually close together."
"id12319","Whether it escaped the flames by good fortune or by bad, yet remains to be seen."
"id07500","At the present moment having just lighted a faint oil lamp he looked nervous, and before I knew it he was casting all his magical books into a fireplace on the window side of the room where the wall slanted sharply which I had not noticed before."
"id12478","Why would they not be gone?"
"id03076","Now she sedulously put herself out of the question, sacrificing even her anxiety for his health and welfare to her resolve not to oppose any of his desires."
"id00969","I noticed idly that it did not seem to be bricked up, and that a heavy disc of wood formed the apparent cover."
"id23636","He hoped the electric lights would not go out."
"id09791","Woodville was the son of a poor clergyman and had received a classical education."
"id05680","But these horrors took him only to the edge of reality, and were not of the true dream country he had known in youth; so that at fifty he despaired of any rest or contentment in a world grown too busy for beauty and too shrewd for dream."
"id03672","Amid these hushed throngs I followed my voiceless guides; jostled by elbows that seemed preternaturally soft, and pressed by chests and stomachs that seemed abnormally pulpy; but seeing never a face and hearing never a word."
"id04286","The men of Teloth are dark and stern, and dwell in square houses, and with frowns they asked the stranger whence he had come and what were his name and fortune."
"id23883","It hardly preserved the appearance of an inhabited city; grass sprung up thick in the streets; the squares were weed grown, the houses were shut up, while silence and loneliness characterized the busiest parts of the town."
"id11914","What can I say that will enable you to understand the depth of my sorrow?"
"id20974","It would be hard, the youth implied, to form any real conclusions regarding such a matter; since one never came to know the natives personally no matter how long one might live in Innsmouth."
"id26125","What wonder, that this year, when as we are told, its virulence is unexampled in Asia, that it should have occasioned double havoc in that city?"
