id,dep_delayed_15min
1662,0.049670685
1663,0.1252801
1664,0.22675395
1665,0.24170724
1666,0.28332323
1667,0.25027937
1668,0.27457273
1669,0.3549489
1670,0.039390054
1671,0.17548452
1672,0.28851196
1673,0.177895
1674,0.24039052
1675,0.19215748
1676,0.076987214
1677,0.40545505
1678,0.058657
1679,0.11709459
1680,0.18569356
1681,0.18544407
1682,0.09557706
1683,0.12057945
1684,0.047289044
1685,0.023657737
1686,0.16816652
1687,0.11007352
1688,0.07971012
1689,0.107374735
1690,0.16935031
1691,0.5449007
1692,0.15937683
1693,0.10026159
1694,0.22333314
1695,0.05714361
1696,0.23151262
1697,0.08551938
1698,0.27977914
1699,0.046586577
1700,0.25016242
1701,0.13472451
1702,0.15716028
1703,0.25247353
1704,0.48209605
1705,0.032811306
1706,0.08746958
1707,0.37516204
1708,0.07834299
1709,0.0048940484
1710,0.08158413
1711,0.021632915
1712,0.19176848
1713,0.26003766
1714,0.033598036
1715,0.5317394
1716,0.17438734
1717,0.27417108
1718,0.09737315
1719,0.29670787
1720,0.32447466
1721,0.27766106
1722,0.051923096
1723,0.25985113
1724,0.09621139
1725,0.16966812
1726,0.008008713
1727,0.22072756
1728,0.4490405
1729,0.15395899
1730,0.30511525
1731,0.08239772
1732,0.39944813
1733,0.0043500043
1734,0.1865899
1735,0.29960075
1736,0.08907933
1737,0.500939
1738,0.0077074463
1739,0.2611784
1740,0.0979272
1741,0.010187909
1742,0.26962444
1743,0.1311111
1744,0.11679615
1745,0.0062380545
1746,0.11607528
1747,0.15470521
1748,0.30623645
1749,0.011812258
1750,0.70940775
1751,0.21221656
1752,0.12339825
1753,0.16876392
1754,0.04338529
1755,0.5675615
1756,0.121235386
1757,0.1546797
1758,0.39667836
1759,0.4764983
1760,0.3363072
1761,0.38947386
1762,0.14328519
1763,0.15966327
1764,0.015682489
1765,0.08732855
1766,0.4492567
1767,0.24124534
1768,0.31413168
1769,0.0021281445
1770,0.08475681
1771,0.09628097
1772,0.098543406
1773,0.21124408
1774,0.14560562
1775,0.08625673
1776,0.01701032
1777,0.16010071
1778,0.07333622
1779,0.08925947
1780,0.0069102687
1781,0.01809697
1782,0.17541416
1783,0.033053644
1784,0.05615045
1785,0.47632283
1786,0.09817005
1787,0.58860046
1788,0.16183743
1789,0.3713627
1790,0.2455295
1791,0.013609475
1792,0.32063237
1793,0.13435481
1794,0.41894013
1795,0.19124196
1796,0.3852644
1797,0.06228411
1798,0.012115655
1799,0.12097051
1800,0.1763231
1801,0.10487695
1802,0.105833724
1803,0.25088584
1804,0.006117137
1805,0.40690765
1806,0.020577742
1807,0.15086883
1808,0.36383918
1809,0.37251952
1810,0.21638036
1811,0.107161395
1812,0.3204252
1813,0.06924012
1814,0.23718016
1815,0.49837202
1816,0.39076388
1817,0.27550733
1818,0.23770663
1819,0.40569574
1820,0.13240919
1821,0.7498574
1822,0.8566206
1823,0.24355972
1824,0.17303988
1825,0.36563402
1826,0.21164836
1827,0.047533784
1828,0.25792444
1829,0.040551662
1830,0.42402136
1831,0.23468661
1832,0.22009584
1833,0.13127509
1834,0.23582444
1835,0.21945857
1836,0.012816344
1837,0.07303279
1838,0.39973596
1839,0.4007771
1840,0.13350785
1841,0.64969665
1842,0.20502649
1843,0.0458782
1844,0.46730494
1845,0.15129592
1846,0.20637372
1847,0.21901721
1848,0.26883975
1849,0.02254759
1850,0.20273712
1851,0.21531366
1852,0.16629481
1853,0.39065683
1854,0.19973975
1855,0.41523585
1856,0.45678306
1857,0.07867859
1858,0.094050884
1859,0.19115986
1860,0.10661788
1861,0.42805386
1862,0.0920965
1863,0.4151059
1864,0.20347232
1865,0.22063841
1866,0.1967398
1867,0.07575105
1868,0.12183993
1869,0.06545541
1870,0.00075867405
1871,0.09242439
1872,0.12301444
1873,0.41212288
1874,0.3415644
1875,0.23457205
1876,0.28924173
1877,0.576912
1878,0.27072954
1879,0.16755961
1880,0.13501751
1881,0.091784745
1882,0.047190342
1883,0.07737257
1884,0.1882021
1885,0.11311577
1886,0.2739648
1887,0.1312797
1888,0.18357018
1889,0.046802063
1890,0.17265442
1891,0.09789129
1892,0.30114964
1893,0.14472125
1894,0.15529425
1895,0.09985983
1896,0.033391032
1897,0.24178967
1898,0.12816705
1899,0.078082435
1900,0.24305932
1901,0.08185053
1902,0.10805534
1903,0.021448787
1904,0.026301987
1905,0.17547135
1906,0.16762546
1907,0.04194564
1908,0.14375307
1909,0.22359087
1910,0.051742453
1911,0.32805553
1912,0.22162825
1913,0.07372743
1914,0.119894475
1915,0.37611675
1916,0.44898176
1917,0.74307567
1918,0.5250011
1919,0.14669606
1920,0.011396915
1921,0.38712677
1922,0.026355738
1923,0.12850198
1924,0.05706131
1925,0.27109697
1926,0.20141642
1927,0.020642577
1928,0.084097244
1929,0.08052838
1930,0.23706888
1931,0.097021006
1932,0.36628565
1933,0.269189
1934,0.001660276
1935,0.20151341
1936,0.73110443
1937,0.066570714
1938,0.30765525
1939,0.11058167
1940,0.09065485
1941,0.14556265
1942,0.59094155
1943,0.9624535
1944,0.031549286
1945,0.12972598
1946,0.050995678
1947,0.07527889
1948,0.22502804
1949,0.09189033
1950,0.18185134
1951,0.25072518
1952,0.0014273443
1953,0.39581466
1954,0.20847343
1955,0.059057616
1956,0.23625223
1957,0.21449365
1958,0.27244487
1959,0.18283507
1960,0.27636984
1961,0.1974827
1962,0.022844639
1963,0.29069054
1964,0.09470999
1965,0.14166908
1966,0.0705404
1967,0.38344094
1968,0.28054506
1969,0.2266738
1970,0.102570415
1971,0.7415517
1972,0.0651512
1973,0.19111188
1974,0.028099734
1975,0.15540317
1976,0.032749604
1977,0.022231914
1978,0.57145464
1979,0.057396345
1980,0.24946925
1981,0.22621457
1982,0.18508516
1983,0.40138203
1984,0.030907514
1985,0.13714024
1986,0.773096
1987,0.23791401
1988,0.19566129
1989,0.39721775
1990,0.22781293
1991,0.23199046
1992,0.05669464
1993,0.4178942
1994,0.16680503
1995,0.25635427
1996,0.14592348
1997,0.22020839
1998,0.17932017
1999,0.21222119
2000,0.17970645
2001,0.13370986
2002,0.35868144
2003,0.118384324
2004,0.18154728
2005,0.21343082
2006,0.55517584
2007,0.12679256
2008,0.030208502
2009,0.082878456
2010,0.20411149
2011,0.18373436
2012,0.24519502
2013,0.76099575
2014,0.043150667
2015,0.13905668
2016,0.59100294
2017,0.13189851
2018,0.10519079
2019,0.21413924
2020,0.29171807
2021,0.03682781
2022,0.03021572
2023,0.111482196
2024,0.05505466
2025,0.2644558
2026,0.015844796
2027,0.2546336
2028,0.27581838
2029,0.17660652
2030,0.45612434
2031,0.27079007
2032,0.33455074
2033,0.0083849365
2034,0.15477192
2035,0.21362928
2036,0.430163
2037,0.17711116
2038,0.09669121
2039,0.0946701
2040,0.10042615
2041,0.16042508
2042,0.1535627
2043,0.16373292
2044,0.19359225
2045,0.042662457
2046,0.09622794
2047,0.3366
2048,0.2962161
2049,0.103930295
2050,0.23431033
2051,0.2802075
2052,0.19039302
2053,0.22390562
2054,0.7168711
2055,0.24546379
2056,0.10338104
2057,0.21842285
2058,0.27753136
2059,0.31554303
2060,0.39858466
2061,0.11840604
2062,0.64798254
2063,0.17581639
2064,0.17409252
2065,0.31212077
2066,0.5475991
2067,0.032983102
2068,0.39290786
2069,0.0017786692
2070,0.11541914
2071,0.13404219
2072,0.054657787
2073,0.036265824
2074,0.2678727
2075,0.20459892
2076,0.40118626
2077,0.21993192
2078,0.13659966
2079,0.14606789
2080,0.21181047
2081,0.12322732
2082,0.17520435
2083,0.26250702
2084,0.1832184
2085,0.5882962
2086,0.092324406
2087,0.13523677
2088,0.12709841
2089,0.13179752
2090,0.64468396
2091,0.23334368
2092,0.059769634
2093,0.10847914
2094,0.24208094
2095,0.09604025
2096,0.3786862
2097,0.14116603
2098,0.3620019
2099,0.3381363
2100,0.15351489
2101,0.17132212
2102,0.2031195
2103,0.12717709
2104,0.17127526
2105,0.07041825
2106,0.08431979
2107,0.057259846
2108,0.17256184
2109,0.28325173
2110,0.024732396
2111,0.06035252
2112,0.040225018
2113,0.076847404
2114,0.14689137
2115,0.08611432
2116,0.0650962
2117,0.40386248
2118,0.04850344
2119,0.2727294
2120,0.038230337
2121,0.16376087
2122,0.15171617
2123,0.24349734
2124,0.0890987
2125,0.21718225
2126,0.22774176
2127,0.10498943
2128,0.3200879
2129,0.0062869373
2130,0.23170646
2131,0.066662624
2132,0.24260727
2133,0.38002536
2134,0.46150854
2135,0.20629494
2136,0.009096846
2137,0.5396922
2138,0.33388978
2139,0.17022343
2140,0.03579771
2141,0.2065626
2142,0.029511368
2143,0.20225453
2144,0.13216268
2145,0.60634077
2146,0.047686163
2147,0.047195286
2148,0.22948451
2149,0.48703042
2150,0.0757797
2151,0.14370845
2152,0.15052319
2153,0.05172546
2154,0.33989894
2155,0.1962574
2156,0.13210563
2157,0.18232009
2158,0.18552268
2159,0.13885528
2160,0.20851341
2161,0.09830972
2162,0.38242695
2163,0.01678412
2164,0.073066354
2165,0.05151181
2166,0.011808328
2167,0.30261374
2168,0.35258198
2169,0.103327245
2170,0.346325
2171,0.1349737
2172,0.18737815
2173,0.10782688
2174,0.35418725
2175,0.17775011
2176,0.018363578
2177,0.103252135
2178,0.02658754
2179,0.04918021
2180,0.15438403
2181,0.19797511
2182,0.24270862
2183,0.018911762
2184,0.22374423
2185,0.16324045
2186,0.10653352
2187,0.27004337
2188,0.35294038
2189,0.5298082
2190,0.13604586
2191,0.24636199
2192,0.28907135
2193,0.093053214
2194,0.037706997
2195,0.35763738
2196,0.019830551
2197,0.40600857
2198,0.16187301
2199,0.39406466
2200,0.0793877
2201,0.040720083
2202,0.0036342544
2203,0.17852154
2204,0.25646156
2205,0.09908741
2206,0.02255345
2207,0.021115994
2208,0.20369521
2209,0.112166576
2210,0.1115615
2211,0.21070975
2212,0.31888348
2213,0.3478995
2214,0.24043106
2215,0.3005465
2216,0.0029041104
2217,0.2531796
2218,0.04957537
2219,0.3456476
2220,0.18317935
2221,0.44704387
2222,0.016984537
2223,0.08775139
2224,0.41322032
2225,0.3127822
2226,0.18661088
2227,0.25070074
2228,0.24515449
2229,0.084836386
2230,0.13871427
2231,0.17235161
2232,0.23415457
2233,0.25290716
2234,0.105827905
2235,0.07284427
2236,0.11837035
2237,0.024029376
2238,0.22801618
2239,0.15942006
2240,0.06478795
2241,0.3650396
2242,0.16551377
2243,0.09208256
2244,0.19224423
2245,0.21094903
2246,0.14349437
2247,0.1824496
2248,0.15297243
2249,0.16273038
2250,0.093261376
2251,0.080834016
2252,0.18709809
2253,0.07649274
2254,0.3255716
2255,0.39770558
2256,0.16377053
2257,0.12990579
2258,0.092490055
2259,0.18906724
2260,0.15230502
2261,0.079666145
2262,0.3402439
2263,0.5603213
2264,0.18045205
2265,0.34159464
2266,0.19091533
2267,0.36564618
2268,0.12005195
2269,0.30117637
2270,0.4397318
2271,0.021483513
2272,0.10959684
2273,0.34961855
2274,0.33852622
2275,0.36538488
2276,0.38333473
2277,0.4067593
2278,0.029813975
2279,0.078990735
2280,0.2389581
2281,0.10213389
2282,0.057818297
2283,0.23998295
2284,0.119722895
2285,0.17063798
2286,0.24350724
2287,0.0026730378
2288,0.10290703
2289,0.096502386
2290,0.09579713
2291,0.28705487
2292,0.27623934
2293,0.097023435
2294,0.15864444
2295,0.10531353
2296,0.10928941
2297,0.08809165
2298,0.6238385
2299,0.23673756
2300,0.08389339
2301,0.053717818
2302,0.1835643
2303,0.14900579
2304,0.04704579
2305,0.20829765
2306,0.645528
2307,0.25335404
2308,0.048609193
2309,0.04762615
2310,0.08616941
2311,0.23570763
2312,0.077839695
2313,0.077414006
2314,0.06603362
2315,0.08831153
2316,0.30503598
2317,0.1046426
2318,0.15988678
2319,0.060617495
2320,0.14722572
2321,0.032214537
2322,0.40811667
2323,0.09208609
2324,0.24481565
2325,0.31578377
2326,0.18874286
2327,0.118903935
2328,0.2760191
2329,0.026185099
2330,0.0066598775
2331,0.14690045
2332,0.078684494
2333,0.07836382
2334,0.15914598
2335,0.3949556
2336,0.11279855
2337,0.006426498
2338,0.2085965
2339,0.21969306
2340,0.099748
2341,0.04013546
2342,0.375863
2343,0.4278602
2344,0.072044656
2345,0.2945359
2346,0.3476877
2347,0.16583309
2348,0.12247373
2349,0.29415956
2350,0.32932657
2351,0.021070005
2352,0.5428745
2353,0.13851516
2354,0.5233611
2355,0.0050600944
2356,0.03369132
2357,0.13479416
2358,0.30980995
2359,0.005656442
2360,0.34996507
2361,0.63127184
2362,0.11270639
2363,0.0962414
2364,0.05068696
2365,0.039106637
2366,0.34729055
2367,0.20381287
2368,0.3556656
2369,0.19434373
2370,0.17187792
2371,0.112725474
2372,0.09649549
2373,0.19000375
2374,0.07929693
2375,0.17334238
2376,0.14270726
2377,0.13081479
2378,0.06658624
2379,0.1636209
2380,0.19929923
2381,0.091930926
2382,0.030851396
2383,0.31859866
2384,0.12460142
2385,0.11716248
2386,0.41316965
2387,0.047288388
2388,0.04402485
2389,0.048282996
2390,0.27979395
2391,0.23318157
2392,0.00111126
2393,0.29286095
2394,0.22327021
2395,0.10887071
2396,0.20512742
2397,0.5757329
2398,0.26212013
2399,0.19526759
2400,0.30776393
2401,0.16992058
2402,0.0978461
2403,0.12796609
2404,0.2901156
2405,0.2137814
2406,0.21093962
2407,0.28608102
2408,0.10216221
2409,0.25706849
2410,0.2433153
2411,0.07745205
2412,0.29262465
2413,0.12640294
2414,0.30366212
2415,0.22582246
2416,0.37309235
2417,0.074223705
2418,0.0070571695
2419,0.5934924
2420,0.089990675
2421,0.37673733
2422,0.39053315
2423,0.057017483
2424,0.20935544
2425,0.0045794514
2426,0.2621022
2427,0.038358293
2428,0.08696458
2429,0.06846725
2430,0.11422246
2431,0.19438219
2432,0.07073091
2433,0.2747382
2434,0.04381744
2435,0.32965276
2436,0.2979179
2437,0.007252615
2438,0.08319027
2439,0.53927666
2440,0.07648498
2441,0.08049979
2442,0.21082939
2443,0.3734511
2444,0.09895734
2445,0.33051983
2446,0.19521193
2447,0.39006823
2448,0.14286278
2449,0.22084397
2450,0.1989303
2451,0.024046283
2452,0.009307805
2453,0.19151425
2454,0.014722554
2455,0.0849156
2456,0.009842981
2457,0.6388736
2458,0.026638934
2459,0.107811816
2460,0.17595404
2461,0.13129665
2462,0.23498276
2463,0.08746954
2464,0.03973655
2465,0.66230303
2466,0.15020052
2467,0.17877567
2468,0.14367591
2469,0.02442335
2470,0.23192845
2471,0.28562054
2472,0.20011136
2473,0.036879685
2474,0.00069032237
2475,0.48869556
2476,0.034580246
2477,0.15919782
2478,0.00435201
2479,0.3045139
2480,0.33671024
2481,0.11237721
2482,0.25276417
2483,0.26371863
2484,0.16539037
2485,0.20239785
2486,0.110923134
2487,0.1988605
2488,0.25118735
2489,0.02465388
2490,0.6259631
2491,0.09878369
2492,0.086424194
2493,0.15472631
2494,0.35947552
2495,0.032167107
2496,0.120315276
2497,0.38455728
2498,0.04957644
2499,0.2014081
2500,0.121897906
2501,0.3394003
2502,0.23035263
2503,0.316365
2504,0.28007966
2505,0.13572527
2506,0.11936085
2507,0.12251531
2508,0.2936472
2509,0.14685546
2510,0.0045332685
2511,0.13857834
2512,0.01609024
2513,0.123532444
2514,0.04303966
2515,0.2228872
2516,0.22286466
2517,0.31311148
2518,0.1728682
2519,0.13069007
2520,0.10716566
2521,0.386683
2522,0.039949942
2523,0.06077012
2524,0.09351005
2525,0.05541986
2526,0.34438124
2527,0.2854043
2528,0.37497583
2529,0.09165705
2530,0.112611294
2531,0.14981958
2532,0.14680542
2533,0.7407597
2534,0.18059906
2535,0.17788304
2536,0.17667261
2537,0.37378573
2538,0.05582598
2539,0.084525496
2540,0.470932
2541,0.15718628
2542,0.020359037
2543,0.27466527
2544,0.21713541
2545,0.10380222
2546,0.01083507
2547,0.06601631
2548,0.21049048
2549,0.2842562
2550,0.20687583
2551,0.016031245
2552,0.30699223
2553,0.34909168
2554,0.2873901
2555,0.40555897
2556,0.09134978
2557,0.18023099
2558,0.33036846
2559,0.0069767004
2560,0.027073968
2561,0.58806247
2562,0.18735407
2563,0.1329851
2564,0.44015667
2565,0.35400763
2566,0.033817485
2567,0.254218
2568,0.25044978
2569,0.24718714
2570,0.091544084
2571,0.15912569
2572,0.59854734
2573,0.22589731
2574,0.23307158
2575,0.007862384
2576,0.18638231
2577,0.11343661
2578,0.036050156
2579,0.093488626
2580,0.17664036
2581,0.24499401
2582,0.21480814
2583,0.24943681
2584,0.57180226
2585,0.22453721
2586,0.027142935
2587,0.41716966
2588,0.1780781
2589,0.3848193
2590,0.9333053
2591,0.09516228
2592,0.38305318
2593,0.08155154
2594,0.08241666
2595,0.0025539207
2596,0.27350664
2597,0.27845263
2598,0.38430855
2599,0.23576517
2600,0.27598122
2601,0.4388437
2602,0.35987496
2603,0.6004476
2604,0.18245788
2605,0.24168545
2606,0.03381487
2607,0.013564587
2608,0.30555123
2609,0.044893783
2610,0.05930592
2611,0.119435556
2612,0.25186062
2613,0.21078582
2614,0.079086006
2615,0.45014042
2616,0.09397623
2617,0.12624983
2618,0.078685336
2619,0.17656267
2620,0.13272332
2621,0.0143214855
2622,0.060057398
2623,0.16749293
2624,0.24546961
2625,0.23913671
2626,0.22378305
2627,0.16699345
2628,0.054073643
2629,0.120574154
2630,0.1868809
2631,0.24581446
2632,0.22178653
2633,0.10011567
2634,0.14449604
2635,0.03131141
2636,0.30521524
2637,0.02216693
2638,0.19712856
2639,0.34870708
2640,0.1122744
2641,0.094966136
2642,0.3046301
2643,0.07892521
2644,0.14128232
2645,0.028558873
2646,0.37894633
2647,0.37651303
2648,0.06996818
2649,0.2983026
2650,0.059515946
2651,0.16584425
2652,0.03912686
2653,0.021521797
2654,0.2388173
2655,0.38756832
2656,0.086466365
2657,0.22435135
2658,0.24350418
2659,0.18805137
2660,0.35050258
2661,0.29967612
2662,0.32489884
2663,0.41676635
2664,0.0929401
2665,0.25479713
2666,0.3153608
2667,0.04597906
2668,0.026813662
2669,0.26955116
2670,0.6152918
2671,0.10765381
2672,0.22907852
2673,0.2125496
2674,0.21318439
2675,0.108208284
2676,0.06321331
2677,0.3138398
2678,0.05916609
2679,0.24689287
2680,0.0757919
2681,0.04978258
2682,0.050511222
2683,0.09065902
2684,0.37467244
2685,0.029846828
2686,0.004024557
2687,0.13925774
2688,0.08418307
2689,0.02042312
2690,0.03309839
2691,0.63039744
2692,0.048906807
2693,0.14953148
2694,0.12717676
2695,0.081852645
2696,0.22417828
2697,0.3664514
2698,0.062071245
2699,0.26817894
2700,0.24771427
2701,0.09360133
2702,0.61103195
2703,0.24107659
2704,0.08582648
2705,0.20533255
2706,0.25586033
2707,0.05183158
2708,0.11543439
2709,0.20678285
2710,0.17880103
2711,0.44798946
2712,0.5146002
2713,0.29828086
2714,0.040797677
2715,0.10511159
2716,0.51717484
2717,0.25620565
2718,0.47141197
2719,0.10241224
2720,0.3181361
2721,0.5595167
2722,0.107232295
2723,0.09179814
2724,0.22957422
2725,0.06836019
2726,0.045406483
2727,0.13872726
2728,0.42557555
2729,0.05148329
2730,0.021734906
2731,0.104480736
2732,0.11118003
2733,0.11674459
2734,0.34622198
2735,0.33388186
2736,0.22179912
2737,0.046040174
2738,0.014937372
2739,0.16876578
2740,0.06698172
2741,0.9594833
2742,0.54531413
2743,0.27467376
2744,0.109404095
2745,0.100845695
2746,0.10718662
2747,0.28382626
2748,0.09175688
2749,0.06901983
2750,0.061495587
2751,0.01942861
2752,0.14506032
2753,0.29114068
2754,0.12962888
2755,0.5866803
2756,0.13928847
2757,0.16853395
2758,0.16205819
2759,0.49933243
2760,0.2257864
2761,0.11048604
2762,0.16898085
2763,0.29947165
2764,0.09956572
2765,0.22356044
2766,0.08974925
2767,0.09747573
2768,0.817235
2769,0.06829819
2770,0.08584754
2771,0.36218137
2772,0.0863457
2773,0.17581044
2774,0.04142928
2775,0.16373032
2776,0.5985753
2777,0.03535559
2778,0.37387565
2779,0.1439874
2780,0.19499254
2781,0.26178825
2782,0.27652296
2783,0.0649333
2784,0.18038599
2785,0.5068412
2786,0.48712415
2787,0.17757685
2788,0.25660154
2789,0.10995775
2790,0.023322795
2791,0.04475723
2792,0.22048436
2793,0.115922056
2794,0.0719344
2795,0.1349575
2796,0.07350474
2797,0.09926625
2798,0.029146189
2799,0.078782305
2800,0.114216015
2801,0.08271789
2802,0.19908333
2803,0.258738
2804,0.3029485
2805,0.21648742
2806,0.22360553
2807,0.2429412
2808,0.076335266
2809,0.4119057
2810,0.40075728
2811,0.013452116
2812,0.56854725
2813,0.117481925
2814,0.4664589
2815,0.21791065
2816,0.35557637
2817,0.1710811
2818,0.21625078
2819,0.65436554
2820,0.16585107
2821,0.03469333
2822,0.07904905
2823,0.17489685
2824,0.7370281
2825,0.19142753
2826,0.41195163
2827,0.098176256
2828,0.17839989
2829,0.20134297
2830,0.24455819
2831,0.11287223
2832,0.14965746
2833,0.11597909
2834,0.21287188
2835,0.15328376
2836,0.13925776
2837,0.0015296894
2838,0.10936043
2839,0.3309896
2840,0.17567004
2841,0.14636378
2842,0.4506494
2843,0.0043177702
2844,0.2650161
2845,0.34456605
2846,0.048305243
2847,0.01868506
2848,0.13975136
2849,0.35705948
2850,0.2506034
2851,0.021243267
2852,0.050393566
2853,0.49461126
2854,0.12024485
2855,0.2941415
2856,0.3498554
2857,0.24952573
2858,0.26199746
2859,0.24170388
2860,0.23118626
2861,0.01066723
2862,0.0150242215
2863,0.2533482
2864,0.071161486
2865,0.12918042
2866,0.052282352
2867,0.037486047
2868,0.43262288
2869,0.1041105
