id,dep_delayed_15min
1666,0.37019444
1667,0.17484304
1668,0.22442426
1669,0.3270043
1670,0.13364585
1671,0.29274893
1672,0.36282077
1673,0.18311249
1674,0.29241657
1675,0.14786623
1676,0.12864166
1677,0.40177882
1678,0.0488365
1679,0.10434251
1680,0.13496432
1681,0.10041302
1682,0.21016917
1683,0.15943341
1684,0.054015696
1685,0.030914064
1686,0.15230738
1687,0.05922274
1688,0.12321634
1689,0.13263564
1690,0.25159574
1691,0.49840266
1692,0.10067451
1693,0.15179193
1694,0.15056115
1695,0.07187524
1696,0.28220052
1697,0.091562234
1698,0.28483248
1699,0.10647916
1700,0.24862973
1701,0.15519282
1702,0.15401985
1703,0.2600545
1704,0.37038386
1705,0.029802976
1706,0.056102656
1707,0.5201255
1708,0.14594826
1709,0.017431334
1710,0.07988225
1711,0.35132942
1712,0.110608265
1713,0.27317598
1714,0.06883975
1715,0.2686317
1716,0.31677848
1717,0.32579216
1718,0.075805694
1719,0.23822659
1720,0.2741609
1721,0.16150676
1722,0.065546535
1723,0.30979648
1724,0.1700495
1725,0.23993002
1726,0.02177344
1727,0.16940486
1728,0.45857522
1729,0.15724297
1730,0.3465618
1731,0.12871417
1732,0.5197924
1733,0.018515144
1734,0.17223732
1735,0.23876752
1736,0.18128343
1737,0.40626198
1738,0.019737497
1739,0.23382671
1740,0.06645766
1741,0.02008581
1742,0.2475776
1743,0.09668823
1744,0.21172489
1745,0.015937965
1746,0.11582121
1747,0.15081371
1748,0.38074675
1749,0.015729459
1750,0.4382549
1751,0.3107481
1752,0.15331028
1753,0.14062859
1754,0.05959036
1755,0.31640884
1756,0.13050486
1757,0.16745123
1758,0.34454033
1759,0.45011157
1760,0.30584642
1761,0.3790574
1762,0.14280896
1763,0.15336698
1764,0.018224234
1765,0.14424644
1766,0.26976785
1767,0.11113097
1768,0.22075391
1769,0.003791825
1770,0.08648893
1771,0.13430454
1772,0.15173398
1773,0.20796558
1774,0.20682384
1775,0.08830607
1776,0.011530725
1777,0.15673386
1778,0.048352875
1779,0.07095643
1780,0.024787618
1781,0.027142545
1782,0.12174915
1783,0.030352848
1784,0.12417192
1785,0.3611939
1786,0.098721005
1787,0.6359095
1788,0.19085711
1789,0.22689658
1790,0.26405182
1791,0.02196479
1792,0.21495627
1793,0.14058498
1794,0.16424812
1795,0.20484798
1796,0.3620683
1797,0.1085443
1798,0.027760029
1799,0.18883657
1800,0.2433999
1801,0.16067888
1802,0.10667932
1803,0.17088926
1804,0.021337261
1805,0.3460691
1806,0.020906761
1807,0.20961455
1808,0.23927516
1809,0.32057744
1810,0.19942021
1811,0.106823415
1812,0.40994382
1813,0.06483556
1814,0.35654795
1815,0.5438852
1816,0.31334612
1817,0.3107147
1818,0.24726671
1819,0.34359202
1820,0.14245379
1821,0.45272806
1822,0.57575864
1823,0.24035901
1824,0.20189317
1825,0.3686805
1826,0.20348391
1827,0.055347722
1828,0.28219193
1829,0.07472285
1830,0.319045
1831,0.2550287
1832,0.28633595
1833,0.0858404
1834,0.23296686
1835,0.17889115
1836,0.048221044
1837,0.1455131
1838,0.3853842
1839,0.40265724
1840,0.09544289
1841,0.48585886
1842,0.21608606
1843,0.03566838
1844,0.4392635
1845,0.2085154
1846,0.23217896
1847,0.22762649
1848,0.21349274
1849,0.027784659
1850,0.22874404
1851,0.30803972
1852,0.19579603
1853,0.32906678
1854,0.1695599
1855,0.43231887
1856,0.48457363
1857,0.084103346
1858,0.12847205
1859,0.19748144
1860,0.09849967
1861,0.4274536
1862,0.06244163
1863,0.3399538
1864,0.19540279
1865,0.20028858
1866,0.16044298
1867,0.14223766
1868,0.08545873
1869,0.09086368
1870,0.008057082
1871,0.15282159
1872,0.3367125
1873,0.3302263
1874,0.35813758
1875,0.2118923
1876,0.23482677
1877,0.2958671
1878,0.15304889
1879,0.1810127
1880,0.22769347
1881,0.15297388
1882,0.041692674
1883,0.06868135
1884,0.18666954
1885,0.20661837
1886,0.43506655
1887,0.16720672
1888,0.16003095
1889,0.08056157
1890,0.17284815
1891,0.1187787
1892,0.2067886
1893,0.20805408
1894,0.15211178
1895,0.15720385
1896,0.10395665
1897,0.20892376
1898,0.13780564
1899,0.080862075
1900,0.24178977
1901,0.122169994
1902,0.121378526
1903,0.041696254
1904,0.037179843
1905,0.14022863
1906,0.28523847
1907,0.06350099
1908,0.11922568
1909,0.28365737
1910,0.08700551
1911,0.2452118
1912,0.19809942
1913,0.0564842
1914,0.17245853
1915,0.3236472
1916,0.03361421
1917,0.44208956
1918,0.47198635
1919,0.2868018
1920,0.027645782
1921,0.41624677
1922,0.018477455
1923,0.13917403
1924,0.08104391
1925,0.23774694
1926,0.20024677
1927,0.050451476
1928,0.06159007
1929,0.08156061
1930,0.28398994
1931,0.14142255
1932,0.24061544
1933,0.2803248
1934,0.003093209
1935,0.21343671
1936,0.5368848
1937,0.10290508
1938,0.22454038
1939,0.1131675
1940,0.12953739
1941,0.19556242
1942,0.43409172
1943,0.80148745
1944,0.047036823
1945,0.1627336
1946,0.0773978
1947,0.05573592
1948,0.17209134
1949,0.15019535
1950,0.27815452
1951,0.31475937
1952,0.01778742
1953,0.32437316
1954,0.3585081
1955,0.07052183
1956,0.23641352
1957,0.27116892
1958,0.28326547
1959,0.23301016
1960,0.29786783
1961,0.31590143
1962,0.026673164
1963,0.3287748
1964,0.12661059
1965,0.2469874
1966,0.12152514
1967,0.32146734
1968,0.29658663
1969,0.16863658
1970,0.0798917
1971,0.5163297
1972,0.10512815
1973,0.2122697
1974,0.0188429
1975,0.10009709
1976,0.06509327
1977,0.041496105
1978,0.34490222
1979,0.07811064
1980,0.2681084
1981,0.19796523
1982,0.10039155
1983,0.5465706
1984,0.06538254
1985,0.22588862
1986,0.6195257
1987,0.34662908
1988,0.24044412
1989,0.22176544
1990,0.23620997
1991,0.20066467
1992,0.08072745
1993,0.4398892
1994,0.2656811
1995,0.26848924
1996,0.12085543
1997,0.21020283
1998,0.19581331
1999,0.24001254
2000,0.2937887
2001,0.109421656
2002,0.24592794
2003,0.18373917
2004,0.1121109
2005,0.29649708
2006,0.4682465
2007,0.1197734
2008,0.023784945
2009,0.14129204
2010,0.18410048
2011,0.1710091
2012,0.26136702
2013,0.5632442
2014,0.06466275
2015,0.18071792
2016,0.34195578
2017,0.16754444
2018,0.1135716
2019,0.16187814
2020,0.26380005
2021,0.046796713
2022,0.04195873
2023,0.11271994
2024,0.06983879
2025,0.3040304
2026,0.024841549
2027,0.16863923
2028,0.35502183
2029,0.16854218
2030,0.3218578
2031,0.24766202
2032,0.34590688
2033,0.018577738
2034,0.14241478
2035,0.31585094
2036,0.30441907
2037,0.20415254
2038,0.08698876
2039,0.09575645
2040,0.11831162
2041,0.21729405
2042,0.18274936
2043,0.2208334
2044,0.22028382
2045,0.08352759
2046,0.065773904
2047,0.25407988
2048,0.22142278
2049,0.10253768
2050,0.22666425
2051,0.26947054
2052,0.12403473
2053,0.20580932
2054,0.622635
2055,0.23965088
2056,0.103102334
2057,0.24603945
2058,0.2385655
2059,0.21202697
2060,0.35041866
2061,0.21234605
2062,0.5891948
2063,0.14508173
2064,0.21267074
2065,0.25850126
2066,0.39114252
2067,0.079881616
2068,0.2924076
2069,0.0077130287
2070,0.087308064
2071,0.18190202
2072,0.07043831
2073,0.046851613
2074,0.25647676
2075,0.28453857
2076,0.25945216
2077,0.1329914
2078,0.21868108
2079,0.11754031
2080,0.26210523
2081,0.22558169
2082,0.16281219
2083,0.2326057
2084,0.27710962
2085,0.6107844
2086,0.14135532
2087,0.16456473
2088,0.13388357
2089,0.23563188
2090,0.4644464
2091,0.31076753
2092,0.07199082
2093,0.16304931
2094,0.2541595
2095,0.09619038
2096,0.35592183
2097,0.1558281
2098,0.3003943
2099,0.2436346
2100,0.119154915
2101,0.14810418
2102,0.19517699
2103,0.13436745
2104,0.17753705
2105,0.08974432
2106,0.21830773
2107,0.06615506
2108,0.21671246
2109,0.30226886
2110,0.047250092
2111,0.08268678
2112,0.06594918
2113,0.13870202
2114,0.1428653
2115,0.099885024
2116,0.11082319
2117,0.34293705
2118,0.04867218
2119,0.4776063
2120,0.06185325
2121,0.14290248
2122,0.19549926
2123,0.19786738
2124,0.13014214
2125,0.21477188
2126,0.28498396
2127,0.14074738
2128,0.3073148
2129,0.010072779
2130,0.23056765
2131,0.034043405
2132,0.16705
2133,0.40852556
2134,0.3976693
2135,0.2166558
2136,0.012899564
2137,0.31270885
2138,0.34242505
2139,0.20790373
2140,0.044996925
2141,0.27737048
2142,0.047904205
2143,0.20521677
2144,0.19793296
2145,0.580722
2146,0.09189819
2147,0.09073285
2148,0.19384941
2149,0.28009397
2150,0.14903481
2151,0.14803036
2152,0.1283198
2153,0.0987052
2154,0.32691222
2155,0.2347531
2156,0.13326798
2157,0.13561215
2158,0.23400714
2159,0.14025453
2160,0.20637268
2161,0.09378591
2162,0.5485672
2163,0.0150625445
2164,0.049255833
2165,0.06675516
2166,0.037704807
2167,0.27402124
2168,0.21800658
2169,0.10485437
2170,0.2904597
2171,0.19758366
2172,0.33910477
2173,0.120024204
2174,0.2381669
2175,0.2638151
2176,0.020881705
2177,0.13527331
2178,0.047461256
2179,0.025818387
2180,0.1718914
2181,0.20630677
2182,0.198313
2183,0.021360444
2184,0.3741591
2185,0.19208172
2186,0.120192476
2187,0.26847598
2188,0.37993935
2189,0.5006854
2190,0.15870394
2191,0.19332601
2192,0.2582141
2193,0.15272388
2194,0.046374314
2195,0.36719435
2196,0.028466485
2197,0.19522253
2198,0.11810986
2199,0.32107362
2200,0.08833584
2201,0.010995412
2202,0.0072420486
2203,0.13418819
2204,0.26743767
2205,0.20421925
2206,0.024592146
2207,0.02100363
2208,0.18893464
2209,0.13645716
2210,0.092763975
2211,0.32819664
2212,0.30599314
2213,0.17591205
2214,0.37365165
2215,0.35064834
2216,0.008895769
2217,0.24841668
2218,0.096164115
2219,0.32337672
2220,0.22186041
2221,0.3800604
2222,0.033274747
2223,0.12487891
2224,0.35147908
2225,0.2903868
2226,0.24541567
2227,0.31206512
2228,0.30584404
2229,0.28565636
2230,0.19890971
2231,0.16962942
2232,0.16178505
2233,0.19853947
2234,0.101643994
2235,0.071872495
2236,0.167245
2237,0.067384124
2238,0.23711674
2239,0.1764583
2240,0.17483626
2241,0.27422494
2242,0.18579924
2243,0.13615248
2244,0.19687732
2245,0.2739815
2246,0.14440972
2247,0.20560324
2248,0.17638282
2249,0.21978979
2250,0.090844385
2251,0.116430886
2252,0.2859617
2253,0.120719805
2254,0.38963693
2255,0.3085655
2256,0.16832083
2257,0.17607178
2258,0.15621443
2259,0.14996792
2260,0.14094785
2261,0.1831046
2262,0.36538613
2263,0.31379035
2264,0.18848765
2265,0.29147846
2266,0.37584686
2267,0.3659001
2268,0.157694
2269,0.27120143
2270,0.42521593
2271,0.0466773
2272,0.12314561
2273,0.44798028
2274,0.47761422
2275,0.3895322
2276,0.37851086
2277,0.2470089
2278,0.07179637
2279,0.117651574
2280,0.17027242
2281,0.13713582
2282,0.051988896
2283,0.27020457
2284,0.21120642
2285,0.12750098
2286,0.20991747
2287,0.0064671165
2288,0.07890457
2289,0.08152553
2290,0.1454425
2291,0.40139732
2292,0.23007247
2293,0.045995113
2294,0.160829
2295,0.13718592
2296,0.12870647
2297,0.04541284
2298,0.47363147
2299,0.2630896
2300,0.09260116
2301,0.0825662
2302,0.13140896
2303,0.18862028
2304,0.05867716
2305,0.32627416
2306,0.53172547
2307,0.39913166
2308,0.039339352
2309,0.14824976
2310,0.074345276
2311,0.25216344
2312,0.063526616
2313,0.08711408
2314,0.060682718
2315,0.1161359
2316,0.31370816
2317,0.054833908
2318,0.18760647
2319,0.1759438
2320,0.16105428
2321,0.03412051
2322,0.27395675
2323,0.13363506
2324,0.18417916
2325,0.32968926
2326,0.22137506
2327,0.15697268
2328,0.18305719
2329,0.03876153
2330,0.012254445
2331,0.32358864
2332,0.10232895
2333,0.096953586
2334,0.12532337
2335,0.4257936
2336,0.17614305
2337,0.009818241
2338,0.32828146
2339,0.21508218
2340,0.12667504
2341,0.06105748
2342,0.48068506
2343,0.3678097
2344,0.089317426
2345,0.40805838
2346,0.29381153
2347,0.24991024
2348,0.283996
2349,0.15664282
2350,0.36487308
2351,0.044435915
2352,0.41125327
2353,0.22863244
2354,0.390224
2355,0.008263532
2356,0.040624034
2357,0.12044572
2358,0.23590139
2359,0.008029415
2360,0.33703342
2361,0.51898307
2362,0.12791024
2363,0.12733829
2364,0.05244345
2365,0.044801906
2366,0.46204928
2367,0.22715582
2368,0.22121425
2369,0.13996674
2370,0.18613619
2371,0.17937168
2372,0.12624133
2373,0.22237517
2374,0.079771355
2375,0.1726334
2376,0.20679489
2377,0.14006586
2378,0.09435763
2379,0.19732477
2380,0.28367245
2381,0.11749162
2382,0.057673667
2383,0.31288072
2384,0.1530025
2385,0.16849047
2386,0.39853945
2387,0.08682406
2388,0.021994464
2389,0.053838935
2390,0.16107787
2391,0.21843071
2392,0.0048546917
2393,0.3177574
2394,0.19756469
2395,0.12142645
2396,0.16061032
2397,0.49872902
2398,0.3517252
2399,0.20710117
2400,0.15064014
2401,0.23226692
2402,0.14058296
2403,0.20181297
2404,0.30832428
2405,0.19055937
2406,0.21222027
2407,0.27229536
2408,0.17195871
2409,0.3979062
2410,0.1485812
2411,0.14608067
2412,0.28045937
2413,0.20452625
2414,0.2895391
2415,0.25517988
2416,0.24874227
2417,0.1210468
2418,0.012923192
2419,0.6006475
2420,0.12781253
2421,0.2867747
2422,0.34201658
2423,0.066589266
2424,0.17192635
2425,0.021480216
2426,0.23187862
2427,0.0573224
2428,0.07779806
2429,0.1068938
2430,0.13413447
2431,0.21341805
2432,0.06257598
2433,0.29208896
2434,0.06495086
2435,0.34900287
2436,0.26145554
2437,0.017766805
2438,0.07212773
2439,0.44457304
2440,0.07439338
2441,0.102825806
2442,0.16334967
2443,0.30647817
2444,0.13007247
2445,0.2045061
2446,0.21014664
2447,0.26769632
2448,0.1463754
2449,0.19499889
2450,0.22073458
2451,0.031643342
2452,0.02102182
2453,0.22676319
2454,0.025061328
2455,0.111459926
2456,0.023822218
2457,0.5232423
2458,0.033001244
2459,0.08598363
2460,0.1596026
2461,0.10466273
2462,0.29364225
2463,0.08354765
2464,0.025173184
2465,0.56339484
2466,0.14477439
2467,0.16513382
2468,0.1406331
2469,0.023837471
2470,0.22850598
2471,0.28391144
2472,0.16465451
2473,0.036177233
2474,0.009799249
2475,0.43478897
2476,0.024601283
2477,0.17128775
2478,0.020614268
2479,0.34842426
2480,0.34348887
2481,0.14543788
2482,0.28910232
2483,0.20438121
2484,0.12851413
2485,0.1973687
2486,0.13424551
2487,0.16776781
2488,0.24275672
2489,0.028896982
2490,0.45645532
2491,0.10549732
2492,0.11349004
2493,0.15143014
2494,0.35205463
2495,0.045460686
2496,0.14145625
2497,0.45174295
2498,0.08866923
2499,0.28802443
2500,0.10544869
2501,0.45614338
2502,0.17324665
2503,0.31432962
2504,0.27570033
2505,0.17236447
2506,0.13721485
2507,0.16549528
2508,0.34564444
2509,0.28425086
2510,0.017550636
2511,0.21349856
2512,0.0636288
2513,0.24325734
2514,0.07528805
2515,0.13729776
2516,0.14097172
2517,0.18404652
2518,0.118654184
2519,0.16739734
2520,0.10898081
2521,0.43428075
2522,0.07471962
2523,0.05698544
2524,0.08023658
2525,0.1329073
2526,0.30909482
2527,0.13300163
2528,0.3697018
2529,0.102812104
2530,0.1980361
2531,0.14694843
2532,0.21450247
2533,0.5292841
2534,0.2555235
2535,0.18813737
2536,0.2695239
2537,0.47758302
2538,0.06810656
2539,0.14658655
2540,0.45185283
2541,0.14264677
2542,0.024168275
2543,0.27227592
2544,0.1899991
2545,0.17416458
2546,0.028154945
2547,0.10626463
2548,0.16944008
2549,0.22479466
2550,0.19555694
2551,0.018317733
2552,0.2899327
2553,0.40435368
2554,0.2936094
2555,0.3424497
2556,0.147613
2557,0.19011612
2558,0.31012744
2559,0.017201545
2560,0.022610588
2561,0.46138096
2562,0.2662479
2563,0.15766522
2564,0.32013094
2565,0.32011643
2566,0.049979024
2567,0.2563488
2568,0.26448333
2569,0.26718557
2570,0.12787963
2571,0.12063669
2572,0.5423223
2573,0.23669876
2574,0.19550028
2575,0.012799216
2576,0.2897255
2577,0.0905877
2578,0.094730034
2579,0.10236649
2580,0.20552395
2581,0.147216
2582,0.21173732
2583,0.25602478
2584,0.43175745
2585,0.17098324
2586,0.031644102
2587,0.35109085
2588,0.14125085
2589,0.38261572
2590,0.5735644
2591,0.05862178
2592,0.41650438
2593,0.096921235
2594,0.06271696
2595,0.012054415
2596,0.2851853
2597,0.31209317
2598,0.29101396
2599,0.39816904
2600,0.23020916
2601,0.38075048
2602,0.13740402
2603,0.49361616
2604,0.22215122
2605,0.22262613
2606,0.06946881
2607,0.02234233
2608,0.28185496
2609,0.030124728
2610,0.05601608
2611,0.0959392
2612,0.38635498
2613,0.27349126
2614,0.14344878
2615,0.4020632
2616,0.14093743
2617,0.23951389
2618,0.07873917
2619,0.19585073
2620,0.1315039
2621,0.02194727
2622,0.08589265
2623,0.21035399
2624,0.1652912
2625,0.26594934
2626,0.271127
2627,0.17582542
2628,0.21102488
2629,0.1173856
2630,0.23909898
2631,0.23475724
2632,0.23708034
2633,0.13919298
2634,0.109288685
2635,0.091455854
2636,0.30594054
2637,0.026348013
2638,0.2583571
2639,0.36855048
2640,0.22481513
2641,0.11312908
2642,0.35852724
2643,0.13259742
2644,0.19724987
2645,0.062195297
2646,0.21065299
2647,0.3178603
2648,0.0820332
2649,0.23398514
2650,0.11609235
2651,0.15669872
2652,0.0660402
2653,0.03141912
2654,0.25648713
2655,0.31790912
2656,0.0864985
2657,0.24515094
2658,0.23933804
2659,0.079600565
2660,0.34087527
2661,0.31538063
2662,0.2671053
2663,0.35059938
2664,0.14915462
2665,0.23685387
2666,0.34482074
2667,0.07576218
2668,0.060531016
2669,0.33289954
2670,0.5962289
2671,0.13294204
2672,0.18320502
2673,0.27467147
2674,0.12746318
2675,0.16162524
2676,0.11827193
2677,0.3045081
2678,0.07165374
2679,0.20260514
2680,0.1362049
2681,0.061505858
2682,0.04726735
2683,0.14584605
2684,0.37227932
2685,0.02780917
2686,0.014608023
2687,0.13912952
2688,0.13287714
2689,0.024962755
2690,0.059897557
2691,0.5764239
2692,0.093756296
2693,0.16628629
2694,0.14251304
2695,0.15628375
2696,0.23423967
2697,0.29288262
2698,0.082734466
2699,0.29187742
2700,0.22194499
2701,0.2897679
2702,0.5683655
2703,0.19118688
2704,0.11998093
2705,0.40310514
2706,0.22713417
2707,0.09098387
2708,0.08093297
2709,0.1961488
2710,0.1769182
2711,0.31503227
2712,0.51226157
2713,0.3125154
2714,0.06952413
2715,0.16792463
2716,0.3426453
2717,0.4392022
2718,0.3827148
2719,0.12310503
2720,0.28043938
2721,0.47456267
2722,0.14369655
2723,0.15876158
2724,0.27289766
2725,0.10417616
2726,0.053119943
2727,0.19645368
2728,0.41176572
2729,0.062117968
2730,0.02705344
2731,0.14085278
2732,0.12378885
2733,0.15854935
2734,0.41817382
2735,0.3461609
2736,0.18124068
2737,0.08264756
2738,0.060925946
2739,0.07319867
2740,0.04843989
2741,0.8671945
2742,0.36082512
2743,0.1846763
2744,0.14813158
2745,0.07338756
2746,0.14520998
2747,0.20150149
2748,0.08075078
2749,0.07118498
2750,0.042617742
2751,0.058478005
2752,0.15979165
2753,0.2319455
2754,0.16832583
2755,0.60789937
2756,0.17725775
2757,0.1667445
2758,0.23952465
2759,0.36855778
2760,0.20301105
2761,0.1320688
2762,0.20187949
2763,0.23412399
2764,0.1063914
2765,0.26032645
2766,0.11413649
2767,0.09662487
2768,0.6793892
2769,0.07316399
2770,0.2630224
2771,0.3647167
2772,0.061633445
2773,0.21745832
2774,0.053614605
2775,0.14149788
2776,0.36059248
2777,0.05331197
2778,0.65608567
2779,0.19767964
2780,0.30932578
2781,0.22074245
2782,0.31201422
2783,0.10810344
2784,0.20837614
2785,0.51445144
2786,0.4384523
2787,0.25950363
2788,0.19646321
2789,0.1309193
2790,0.02836284
2791,0.08462246
2792,0.23327811
2793,0.112126015
2794,0.09707182
2795,0.1787928
2796,0.14644393
2797,0.1315572
2798,0.017507022
2799,0.15099898
2800,0.026963182
2801,0.13262253
2802,0.15636024
2803,0.28689635
2804,0.3189639
2805,0.3417593
2806,0.22510809
2807,0.28148234
2808,0.07329569
2809,0.33636624
2810,0.30969158
2811,0.049868517
2812,0.48415852
2813,0.15426649
2814,0.29086617
2815,0.21888253
2816,0.19560455
2817,0.29579237
2818,0.29529056
2819,0.44158304
2820,0.16449256
2821,0.031909045
2822,0.11851731
2823,0.1529502
2824,0.57921135
2825,0.19401614
2826,0.34421152
2827,0.077290766
2828,0.21680592
2829,0.16907042
2830,0.2522249
2831,0.17828509
2832,0.2362477
2833,0.21237262
2834,0.22771643
2835,0.09693482
2836,0.18520758
2837,0.009646791
2838,0.09336157
2839,0.454767
2840,0.20376937
2841,0.22749093
2842,0.28452381
2843,0.019095398
2844,0.22731349
2845,0.24973837
2846,0.049724214
2847,0.023259012
2848,0.21494578
2849,0.23740643
2850,0.27219984
2851,0.02698101
2852,0.11998124
2853,0.3689084
2854,0.13109665
2855,0.26944348
2856,0.303363
2857,0.2713382
2858,0.29708207
2859,0.25584704
2860,0.13435996
2861,0.017724
2862,0.009329592
2863,0.20327145
2864,0.067055695
2865,0.17462867
2866,0.063059784
2867,0.040823173
2868,0.5247691
2869,0.23360315
2870,0.024402438
2871,0.27376315
2872,0.30518612
2873,0.20898817
2874,0.20046361
2875,0.24698819
2876,0.17416742
2877,0.051955547
2878,0.106790096
2879,0.08662094
2880,0.42683357
2881,0.19244336
2882,0.20135255
2883,0.32236585
2884,0.24994154
2885,0.22106457
